,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR with,Predicted RF with,Predicted SVR with,Predicted MLP with,,,,
226,227,80000,9,0,41.13,18,20,150.88,4,5580,300,30,9000,180,179.809828,180,180.0100772,180.6522759,,,,
227,228,80000,7,0,41.38,18,30,188.67,5,4960,320,40,7500,160,154.4606502,160,151.8269337,152.3444997,,,,
228,229,100000,6,0,42.44,18,20,107.45,0,6200,300,60,10000,200,193.8343748,200,185.988193,203.0165797,,,,
229,230,55000,6,0,41.44,18,40,156.85,2,3720,300,40,5500,120,120.5256298,120,120.3228264,120.9624692,,,,
230,231,60000,6,0,43.02,18,40,78.11,1,3720,390,40,5500,120,121.1687658,120,120.3944304,121.297948,,,,
231,232,50000,7,0,42.03,18,50,118.6,3,3100,360,20,5000,100,103.6621321,100,99.2953684,99.30572635,,,,
232,233,45000,6,0,43.28,18,40,42.38,2,3720,540,40,5500,120,119.37468,120,120.1901431,121.2449535,,,,
233,234,95000,9,0,42.48,18,20,100.9,4,5580,300,30,9000,180,181.6571124,180,180.2198576,181.025847,,,,
234,235,50000,6,0,42.7,18,40,66.73,2,3720,390,40,5500,120,119.9762877,120,120.2599934,121.1483227,,,,
235,236,65000,8,0,41.78,18,40,172.24,4,4340,300,20,8500,140,151.8101365,140,140.3433677,143.0630352,,,,
236,237,90000,9,0,40.77,18,20,201.09,7,5580,300,30,9000,180,181.0083549,180,180.1482806,180.7464695,,,,
237,238,90000,9,0,41.66,18,20,234.88,6,5580,240,30,9000,180,180.936691,180,180.1344,180.7766181,,,,
238,239,55000,6,0,40.05,18,40,223.29,7,3720,270,40,5500,120,120.5297613,120,120.328142,120.896784,,,,
239,240,105000,6,0,39.03,18,20,251.73,10,5580,240,60,9000,180,184.1484194,180,179.6115749,191.2542292,,,,
240,241,55000,6,0,40.58,18,40,304.38,17,3720,240,40,5500,120,120.4947728,120,120.324616,121.0126539,,,,
241,242,105000,9,0,40.28,18,20,367.9,14,5580,180,30,9000,180,182.7209075,180,180.3424666,180.7894665,,,,
242,243,95000,9,0,39.52,18,20,369.86,18,5580,180,30,9000,180,181.5483426,180,180.2131993,180.5032821,,,,
243,244,100000,6,0,40.11,18,20,438.77,15,5580,150,60,9000,180,183.3326656,180,179.5075356,191.0138518,,,,
244,245,90000,9,0,40.06,18,20,446.23,0,5580,120,30,9000,180,180.7082869,180,180.0987991,180.6663902,,,,
245,246,70000,8,0,40.33,18,40,378.76,2,4340,100,20,8500,140,152.2219309,140,140.3836253,142.9127983,,,,
246,247,100000,5,0,40.94,18,20,462.39,22,6200,100,100,10000,200,194.0723703,200,185.7159837,209.6399684,,,,
247,248,60000,6,0,40.28,18,40,421.35,19,3720,120,40,5500,120,120.9993436,120,120.3787713,121.1800101,,,,
248,249,100000,7,0,40.3,18,20,463.04,23,6200,80,50,10000,200,193.2388543,200,186.2250511,196.0902786,,,,
249,250,45000,6,0,40.3,18,40,473.06,18,3720,90,40,5500,120,119.1013538,120,120.1574773,120.7578063,,,,
250,251,70000,9,0,40.42,18,20,544.23,22,6200,60,30,10000,200,188.6128336,200,186.2905418,197.2741941,,,,
251,252,45000,6,0,41.3,18,40,527.8,19,3720,60,40,5500,120,119.0173217,120,120.1420112,120.7087804,,,,
252,253,95000,9,0,40.62,18,20,374.88,2,5580,60,30,9000,180,181.3955806,180,180.1807586,180.7998137,,,,
253,254,65000,8,0,40.92,18,40,365,0,4340,100,20,8500,140,151.5940563,140,140.3088308,142.7454464,,,,
254,255,90000,9,0,40.39,18,20,440.65,3,5580,60,30,9000,180,180.7257612,180,180.1019127,180.6359155,,,,
255,256,90000,9,0,40.28,18,20,509.4,3,5580,60,30,9000,180,180.6528496,180,180.0903153,180.5858816,,,,
256,257,90000,7,0,40.69,18,30,578.28,8,4960,80,40,7500,160,155.2927514,160,151.9063726,152.461476,,,,
257,258,90000,9,0,40.24,18,35,598.07,3,5580,60,30,9000,180,164.5078586,180,153.0998197,175.1069621,,,,
258,259,90000,8,0,40.01,18,40,541.94,28,4340,50,20,8500,140,154.6793638,140,140.6755619,144.9853992,,,,
259,260,90000,9,0,40.39,18,20,537.82,9,5580,60,30,9000,180,180.660628,180,180.0933183,180.4761118,,,,
260,261,70000,8,0,41.79,18,40,419.44,13,4340,150,20,8500,140,152.2105809,140,140.3822606,143.1088306,,,,
261,262,60000,8,0,39.46,18,40,467.74,27,4340,100,20,8500,140,151.1054589,140,140.2706213,142.7923192,,,,
262,263,65000,8,0,39.65,18,45,465.28,30,4340,100,20,8500,140,146.3854188,140,131.3526808,142.5086434,,,,
263,264,80000,7,0,39.49,18,30,496.23,28,4960,80,40,7500,160,154.3404861,160,151.8190851,152.9926623,,,,
264,265,55000,6,0,40.22,18,40,578.36,35,3720,60,40,5500,120,120.3297695,120,120.3045426,122.0471727,,,,
265,266,80000,7,0,40.26,18,30,578.02,21,4960,80,40,7500,160,154.1765823,160,151.7885139,152.5188154,,,,
266,267,80000,9,0,40.46,18,20,548.89,15,5580,60,30,9000,180,179.4669239,180,179.9594893,180.1862053,,,,
267,268,80000,6,0,40.82,18,40,569.17,13,3720,60,40,5500,120,123.2201921,120,120.6199057,122.5137113,,,,
268,269,80000,6,0,40.54,18,20,405.76,11,5580,120,60,9000,180,180.8838786,180,179.2240163,190.2831455,,,,
269,270,80000,7,0,40.59,18,30,380.87,10,4960,120,40,7500,160,154.3070344,160,151.805351,152.1660142,,,,
270,271,65000,8,0,41.68,18,40,351.37,6,4340,150,20,8500,140,151.6287025,140,140.3147933,142.8920256,,,,
271,272,45000,6,0,40.98,18,40,405.94,8,3720,150,40,5500,120,119.0840359,120,120.1499042,120.6303182,,,,
272,273,50000,7,0,40.25,18,50,431,9,3100,200,20,5000,100,103.4124156,100,99.26065143,97.78420819,,,,
273,274,40000,7,0,41.31,18,60,414.42,8,2480,200,20,3500,80,76.00337003,80,71.44150524,79.42318859,,,,
274,275,85000,9,0,41.24,18,20,430.59,8,5580,180,30,9000,180,180.1356294,180,180.034991,180.5029769,,,,
275,276,105000,9,0,40.4,18,20,475.84,10,6200,180,30,10000,200,192.8808079,200,186.7760343,198.1745234,,,,
276,277,75000,7,0,40.24,18,30,509.01,6,4960,160,40,7500,160,153.5361439,160,151.7087106,151.766797,,,,
277,278,85000,9,0,40.9,18,20,576.85,4,5580,120,30,9000,180,179.9553078,180,180.005137,180.455829,,,,
278,279,65000,8,0,39.41,18,40,606.85,36,4340,100,20,8500,140,151.6276229,140,140.3294003,143.7767327,,,,
279,280,70000,8,0,39.18,18,40,597.34,1,4340,100,20,8500,140,152.0073576,140,140.3509471,143.2602522,,,,
280,281,55000,6,0,38.96,18,40,588.59,37,3720,120,40,5500,120,120.3709704,120,120.314606,122.9553258,,,,
281,282,55000,7,0,39.48,18,30,534.18,31,4960,160,40,7500,160,151.26516,160,151.4661752,151.463876,,,,
282,283,55000,6,0,39.68,18,20,353.01,5,5580,150,60,9000,180,177.8710437,180,178.880116,189.3020741,,,,
283,284,55000,9,0,39.15,18,20,469.66,21,5580,180,30,9000,180,176.5824478,180,179.6413488,179.6143539,,,,
284,285,55000,7,0,39.21,18,60,393.91,12,2480,120,20,3500,80,77.95135486,80,71.67638775,81.84195436,,,,
285,286,55000,9,0,39.36,18,20,317.62,11,5580,180,30,9000,180,176.6736223,180,179.6523989,179.8827698,,,,
286,287,55000,9,0,40.78,18,20,223.62,10,5580,360,30,9000,180,176.7275803,180,179.6577658,180.0193077,,,,
287,288,70000,8,0,40.54,18,40,178.75,11,4340,350,20,8500,140,152.5013677,140,140.4314953,143.2736761,,,,
288,289,100000,6,0,39.41,18,20,242.92,14,6200,390,60,10000,200,193.8758027,200,186.0060647,202.9109379,,,,
289,290,40000,7,0,40.79,18,60,47.76,2,2480,600,20,2500,80,66.07153189,80,65.04252178,77.65383632,,,,
290,291,60000,6,0,40.74,18,40,131.19,12,3720,360,40,5500,120,121.2574405,120,120.4173651,121.2871835,,,,
291,292,75000,7,0,39.91,18,30,145.66,10,4960,360,40,7500,160,153.9776462,160,151.7824025,152.2047768,,,,
292,293,90000,9,0,40.17,18,20,188.32,20,5580,300,30,9000,180,181.1331779,180,180.1741195,180.5233719,,,,
293,294,60000,6,0,38.82,18,40,284.86,16,3720,390,40,5500,120,121.1738314,120,120.4092523,121.5077375,,,,
294,295,105000,9,0,39.22,18,20,458.75,30,5580,180,30,9000,180,182.7661129,180,180.3573631,180.799338,,,,
295,296,40000,7,0,39.71,18,60,564.72,38,2480,120,20,3500,80,76.0985741,80,71.47029581,80.17819885,,,,
296,297,85000,9,0,39.29,18,20,489.34,35,5580,180,30,9000,180,180.3217049,180,180.0782971,179.9542262,,,,
297,298,45000,6,0,39.36,18,35,409.46,27,3720,180,40,5500,120,124.6137538,119.4612077,129.1805514,127.6173997,,,,
298,299,65000,7,0,38.39,18,30,525.76,23,4960,120,40,7500,160,152.472739,160,151.6037964,152.4827345,,,,
299,300,45000,6,0,38.32,18,40,429.38,9,3720,180,40,5500,120,119.1460671,120,120.1660377,121.2311356,,,,
300,301,100000,7,0,42.52,18,20,192.46,2,6200,200,50,10000,200,193.3221768,200,186.2268674,196.1938769,,,,
301,302,100000,8,0,41.53,18,40,222.27,3,4340,300,20,8500,140,156.0319445,140,140.8254882,146.3606228,,,,
302,303,100000,6,0,41.37,18,40,264.75,4,3720,300,40,5500,120,125.9210404,120,120.9379403,122.4920923,,,,
303,304,100000,7,0,41.86,18,50,283.44,4,3100,280,20,5000,100,109.6012905,100,99.96957661,100.7934479,,,,
304,305,100000,7,0,42.08,18,30,269.03,4,4960,280,40,7500,160,156.7869988,160,152.0864951,153.0016321,,,,
305,306,100000,9,0,41.95,18,20,239.04,4,5580,360,30,9000,180,182.1309822,180,180.2688664,181.0075947,,,,
306,307,100000,6,0,42.31,18,40,179.36,3,3720,420,40,5500,120,125.9800507,120,120.9451622,122.8052667,,,,
307,308,70000,8,0,42.5,18,35,147.41,3,4340,450,20,8500,140,157.7689229,140,149.4029718,150.1691601,,,,
308,309,65000,8,0,42.15,18,40,183.85,3,4340,400,20,8500,140,151.7788943,140,140.3371693,143.055839,,,,
309,310,105000,7,0,42.08,18,20,216.09,4,5580,400,40,9000,180,183.6228289,180,179.839035,184.6074408,,,,
310,311,100000,6,0,42.29,18,20,114.04,2,5580,360,60,9000,180,183.5341333,180,179.5312515,191.2844661,,,,
311,312,65000,8,0,42.09,18,40,73.16,1,4340,600,20,8500,140,151.8892817,140,140.3545569,143.1433566,,,,
312,313,70000,8,0,42.01,18,40,114.74,2,4340,350,20,8500,140,152.4636747,140,140.4192414,143.2888171,,,,
313,314,90000,9,0,42.1,18,20,152.21,4,5580,360,30,9000,180,181.0007873,180,180.1431959,180.8812652,,,,
314,315,70000,8,0,43,18,40,208.63,4,4340,200,20,8500,140,152.3436294,140,140.398281,143.2709704,,,,
315,316,90000,9,0,42.73,18,20,147.33,3,6200,420,30,10000,200,191.2916375,200,186.5979076,198.3142389,,,,
316,317,45000,6,0,42.13,18,40,57.28,2,3720,600,40,5500,120,119.3931383,120,120.1956187,121.2861446,,,,
317,318,60000,6,0,43.57,18,40,110.26,1,3720,360,40,5500,120,121.1163726,120,120.3847404,121.2932418,,,,
318,319,40000,7,0,43.66,18,60,154.15,3,2480,440,20,3500,80,76.18503105,80,71.46427644,80.01516439,,,,
319,320,40000,7,0,44.1,18,60,196.76,4,2480,440,20,2000,80,60.6639231,80,61.76528823,79.79576083,,,,
320,321,105000,6,0,44.5,18,20,190.08,4,5580,420,60,9000,180,184.0077444,180,179.5749697,191.533723,,,,
321,322,100000,5,0,44.25,18,40,183.97,0,4340,440,70,8500,140,157.2594145,140.6,140.0538966,164.6878672,,,,
322,323,100000,9,0,43.08,18,20,60,1,5580,600,30,9000,180,182.2738734,180,180.2886345,181.220326,,,,
323,324,100000,6,0,42.96,18,40,164.91,3,3720,420,40,5500,120,125.9763043,120,120.9431526,122.6786798,,,,
324,325,100000,6,0,43.12,18,40,193.76,3,3720,180,40,5500,120,125.9394362,120,120.9368234,122.6494405,,,,
325,326,100000,9,0,44.52,18,20,229.71,3,5580,180,30,9000,180,182.056038,180,180.2508311,181.13538,,,,
326,327,100000,8,0,44.55,18,40,244.77,5,4340,150,20,8500,140,155.9293286,140,140.8029798,144.4137388,,,,
327,328,100000,7,0,44.3,18,30,280.49,5,4960,120,40,7500,160,156.7138582,160,152.0701664,153.1266537,,,,
328,329,45000,9,0,44.09,18,20,226.08,0,5580,120,30,9000,180,175.3311294,180,179.4787688,180.1229665,,,,
329,330,60000,6,0,42.79,18,40,208.21,3,3720,180,40,5500,120,121.0456711,120,120.3756055,121.1732461,,,,
330,331,80000,7,0,43.82,18,30,227.73,4,4960,160,40,7500,160,154.3359864,160,151.8011084,152.4216423,,,,
331,332,105000,7,0,44.05,18,20,263.29,2,5580,160,40,9000,180,183.4963264,180,179.8135951,184.6347969,,,,
332,333,70000,8,0,44.05,18,40,295.58,7,4340,100,20,8500,140,152.2365648,140,140.3796277,143.2789655,,,,
333,334,75000,7,0,43.34,18,30,258.31,8,4960,160,40,7500,160,153.7341298,160,151.7348216,152.2413414,,,,
334,335,75000,7,0,44.16,18,30,217.61,6,4960,160,40,7500,160,153.7401122,160,151.7333654,152.3010936,,,,
335,336,75000,7,0,43.4,18,30,112.01,5,4960,360,40,7500,160,153.8732573,160,151.7562858,152.359371,,,,
336,337,60000,6,0,42.36,18,40,106.78,3,3720,360,40,5500,120,121.1712596,120,120.3969174,121.2601522,,,,
337,338,65000,8,0,42.54,18,40,62.43,2,4340,400,20,8500,140,151.8946016,140,140.3547797,143.1948643,,,,
338,339,50000,7,0,43.38,18,50,68.25,3,3100,440,20,5000,100,103.6769108,100,99.2948564,99.25172972,,,,
339,340,50000,8,0,43.91,18,35,117.72,4,4340,400,20,8500,140,155.32218,140,149.1193192,149.5732451,,,,
340,341,50000,6,0,43.78,18,40,150.76,4,3720,360,40,5500,120,119.8644412,120,120.2401697,121.0778627,,,,
341,342,50000,7,0,42.99,18,30,187.24,4,4960,320,40,7500,160,150.7403164,160,151.3935683,151.3383284,,,,
342,343,50000,9,0,43.01,18,20,196.98,1,5580,300,30,9000,180,176.0143434,180,179.5632725,180.1768876,,,,
343,344,50000,8,0,43.54,18,40,151.79,4,4340,350,20,8500,140,149.9463607,140,140.124205,142.6416817,,,,
344,345,50000,6,0,43.47,18,40,52.17,2,3720,420,40,5500,120,119.9690127,120,120.2571523,121.2042356,,,,
345,346,50000,7,0,43.1,18,30,109.81,1,4960,360,40,7500,160,150.8015317,160,151.4022785,151.3839909,,,,
346,347,50000,8,0,43.08,18,40,145.99,3,4340,350,20,8500,140,149.9596802,140,140.1270291,142.6076539,,,,
347,348,70000,7,0,42.96,18,30,97.02,2,4960,400,40,7500,160,153.2709738,160,151.6875363,152.1262786,,,,
348,349,75000,7,0,43.07,18,30,76.22,0,4960,400,40,7500,160,153.8874547,160,151.7576538,152.3054008,,,,
349,350,90000,9,0,43.01,18,50,71.81,2,5580,420,30,9000,180,148.9523584,180,126.1986182,178.8866309,,,,
350,351,70000,8,0,42.68,18,40,61.2,1,4340,400,20,8500,140,152.4955708,140,140.4226443,143.3692533,,,,
351,352,75000,7,0,42.63,18,30,125.25,2,4960,360,40,7500,160,153.8606722,160,151.7549145,152.2575411,,,,
352,353,100000,6,0,42.05,18,20,293.9,5,6200,120,60,10000,200,193.674968,200,185.9648079,202.8664503,,,,
353,354,70000,8,0,41.9,18,35,340.3,5,4340,100,20,8500,140,157.5874373,140,149.3754671,149.9555357,,,,
354,355,80000,9,0,42.18,18,20,267.37,4,5580,120,30,9000,180,179.6486731,180,179.9816556,180.6183469,,,,
355,356,95000,9,0,42.1,18,20,296.45,5,5580,120,30,9000,180,181.4588753,180,180.1888299,180.8648586,,,,
356,357,90000,9,0,42.02,18,20,328.4,6,5580,60,30,9000,180,180.8220059,180,180.1150088,180.7295169,,,,
357,358,40000,7,0,42.3,18,60,271.15,4,2480,120,20,3500,80,76.10373596,80,71.45434307,79.54999735,,,,
358,359,55000,6,0,43.48,18,40,260.71,4,3720,120,40,5500,120,120.3625825,120,120.2926222,120.9887523,,,,
359,360,100000,6,0,42.64,18,20,327.27,7,5580,90,60,9000,180,183.3225096,180,179.4977954,191.1459781,,,,
360,361,85000,9,0,43.28,18,20,291.29,6,5580,120,30,9000,180,180.2138647,180,180.0426319,180.7109137,,,,
361,362,105000,9,0,42.81,18,20,339.84,8,5580,60,30,9000,180,182.6324153,180,180.3206705,181.0075725,,,,
362,363,100000,9,0,43.78,18,20,306.22,6,6200,60,30,10000,200,192.3267205,200,186.7065416,198.3944792,,,,
363,364,100000,8,0,44.11,18,40,268.07,5,4340,100,20,8500,140,155.9168698,140,140.8019063,144.3640297,,,,
364,365,100000,9,0,42.79,18,20,355.76,7,5580,60,30,9000,180,181.9972851,180,180.2463432,180.9171366,,,,
365,366,100000,6,0,43.88,18,40,310.04,7,3720,60,40,5500,120,125.815769,120,120.9164302,122.6243886,,,,
366,367,100000,8,0,43.44,18,40,357.58,7,4340,50,20,8500,140,155.8521836,140,140.7935106,144.4407434,,,,
367,368,100000,9,0,42.42,18,20,306.79,10,5580,60,30,9000,180,182.0841834,180,180.2622345,180.8865956,,,,
368,369,80000,8,0,42.13,18,40,356.72,11,4340,50,20,8500,140,153.4775348,140,140.5284134,143.5266564,,,,
369,370,65000,8,0,41.82,18,40,244,3,4340,100,20,8500,140,151.7222148,140,140.328681,142.9720047,,,,
370,371,80000,7,0,42.92,18,30,183.17,4,4960,360,40,7500,160,154.4127926,160,151.8155157,152.4205629,,,,
371,372,60000,6,0,42.05,18,40,237.61,5,3720,120,40,5500,120,121.049789,120,120.3785287,121.1302373,,,,
372,373,60000,6,0,42.8,18,20,157.43,4,5580,330,60,9000,180,178.5969294,180,178.961831,189.8529951,,,,
373,374,60000,7,0,42.47,18,20,203.97,3,5580,360,40,9000,180,178.1185514,180,179.20589,183.004746,,,,
374,375,60000,7,0,42.41,18,30,136.36,1,4960,360,40,7500,160,152.0150176,160,151.5426326,151.6774873,,,,
375,376,70000,8,0,42.25,18,40,45.04,1,4340,500,20,8500,140,152.5265771,140,140.4286042,143.3631417,,,,
376,377,50000,7,0,41.91,18,50,47.68,2,3100,520,20,5000,100,103.7373397,100,99.30750478,99.85892099,,,,
377,378,80000,7,0,42.2,18,30,79.16,0,4960,400,40,7500,160,154.521633,160,151.833416,152.4344383,,,,
378,379,40000,7,0,42.08,18,50,112.36,1,2480,360,20,2000,80,71.49623837,80,79.77357383,84.38956729,,,,
379,380,100000,7,0,42.11,18,20,82.86,0,6200,360,50,10000,200,193.4420029,200,186.2465416,196.2608822,,,,
380,381,70000,8,0,42.31,18,40,93.41,3,4340,350,20,8500,140,152.4853156,140,140.4224367,143.3436065,,,,
381,382,70000,7,0,42.2,18,30,54.82,0,4960,480,40,7500,160,153.326687,160,151.6975588,152.1004367,,,,
382,383,85000,9,0,42.16,18,20,82.46,2,5580,480,30,9000,180,180.451141,180,180.0822417,180.8667432,,,,
383,384,70000,8,0,42.02,18,40,118.11,2,4340,450,20,8500,140,152.4596325,140,140.4185637,143.285693,,,,
384,385,95000,9,0,42.13,18,20,55.58,0,5580,480,30,9000,180,181.6895971,180,180.2245666,181.1051066,,,,
385,386,65000,8,0,42.65,18,40,53.54,1,4340,500,20,8500,140,151.8940079,140,140.3541166,143.1956764,,,,
386,387,65000,6,0,42.98,18,40,48.84,1,3720,510,40,5500,120,121.8134212,120,120.4701036,121.6910008,,,,
387,388,65000,9,0,42.4,18,20,88.2,2,5580,480,30,9000,180,177.9935847,180,179.799027,180.4928603,,,,
388,389,65000,9,0,42.82,18,20,42.2,0,5580,480,30,9000,180,178.0176148,180,179.8013626,180.5724107,,,,
389,390,65000,7,0,42.46,18,20,38.48,0,5580,480,40,9000,180,178.8920662,180,179.3014254,183.3201212,,,,
390,391,75000,7,0,42.19,18,30,47.76,1,4960,520,40,7500,160,153.9529024,160,151.7705039,152.3028213,,,,
391,392,70000,8,0,42.72,18,40,15.62,0,4340,600,20,8500,140,152.5378035,140,140.4290835,143.4062245,,,,
392,393,105000,9,0,42.58,18,20,23.19,1,5580,600,30,9000,180,182.9408865,180,180.3689284,181.3191179,,,,
393,394,60000,6,0,42.23,18,35,46.49,1,3720,510,40,5500,120,126.5771573,119.8612077,129.3973327,128.1627962,,,,
394,395,90000,9,0,42.33,18,20,65.73,0,5580,480,30,9000,180,181.0612821,180,180.1512007,181.0116246,,,,
395,396,80000,7,0,42.04,18,30,52.2,1,4960,520,40,7500,160,154.5635128,160,151.8408883,152.469973,,,,
396,397,60000,7,0,42.38,18,30,67.36,1,4960,520,40,7500,160,152.0924656,160,151.5552682,151.7511005,,,,
397,398,95000,9,0,42.33,18,20,56.73,0,5580,480,30,9000,180,181.6822371,180,180.2229408,181.1125707,,,,
398,399,60000,6,0,42.58,18,40,135.2,2,3720,450,40,5500,120,121.125935,120,120.3887567,121.2263373,,,,
399,400,65000,8,0,42.68,18,40,143.39,3,4340,450,20,8500,140,151.8076491,140,140.3406939,143.1292361,,,,
400,401,95000,9,0,43.77,18,20,121.56,3,5580,420,30,9000,180,181.5878435,180,180.2055033,181.0811378,,,,
401,402,60000,6,0,42.46,18,40,66.03,2,3720,510,40,5500,120,121.2063095,120,120.4020613,121.4578598,,,,
402,403,95000,9,0,43.55,18,20,155.97,5,6200,420,30,10000,200,191.882296,200,186.6636213,198.405405,,,,
403,404,100000,6,0,43.45,18,20,116.73,3,6200,450,60,10000,200,193.8146792,200,185.9838072,203.1070936,,,,
404,405,60000,6,0,43.54,18,40,151.73,2,3720,450,40,5500,120,121.0783945,120,120.3789703,121.2613062,,,,
405,406,50000,7,0,43.85,18,50,44.18,3,3100,520,20,5000,100,103.6893111,100,99.29585574,99.53227194,,,,
406,407,100000,5,0,43.92,18,20,69.32,1,6200,520,100,10000,200,194.2684388,200,185.7344616,209.9191452,,,,
407,408,50000,7,0,43.77,18,50,91.55,2,3100,520,20,5000,100,103.6320936,100,99.28641144,99.26123922,,,,
408,409,100000,7,0,44.24,18,20,37.7,0,6200,520,50,10000,200,193.4272955,200,186.2395618,196.427741,,,,
409,410,75000,7,0,43.8,18,30,94.34,3,4960,440,40,7500,160,153.866472,160,151.7536628,152.3708129,,,,
410,411,80000,9,0,42.36,18,20,103.46,2,5580,420,30,9000,180,179.8107912,180,180.0069223,180.7660789,,,,
411,412,50000,7,0,41.58,18,50,196.36,2,3100,440,20,5000,100,103.582462,100,99.2830775,98.90203407,,,,
412,413,100000,6,0,44.08,18,20,187.96,6,6200,420,60,10000,200,193.7378286,200,185.9709637,203.1090492,,,,
413,414,40000,7,0,44.87,18,60,220.1,1,2480,400,20,3500,80,76.06085181,80,71.44085231,80.66608202,,,,
414,415,65000,8,0,44.47,18,40,163.62,0,4340,450,20,8500,140,151.7094299,140,140.3199033,143.1611164,,,,
415,416,50000,7,0,44.29,18,50,138.36,3,3100,440,20,5000,100,103.5714601,100,99.2757782,99.30499129,,,,
416,417,90000,9,0,45.14,18,20,213.04,2,5580,360,30,9000,180,180.8266146,180,180.1077114,180.9978501,,,,
417,418,40000,7,0,43.64,18,50,145.72,2,3100,440,20,5000,100,102.3540186,100,99.13734159,99.11111711,,,,
418,419,50000,7,0,43.9,18,50,256.45,2,3100,360,20,5000,100,103.4452303,100,99.25580065,98.91176002,,,,
419,420,50000,7,0,43.15,18,30,180.25,2,4960,440,40,7500,160,150.7289861,160,151.3907251,151.3248697,,,,
420,421,50000,7,0,43.73,18,20,214.46,1,5580,400,40,9000,180,176.8324237,180,179.0518569,182.672396,,,,
421,422,50000,8,0,42.23,18,40,319.04,2,4340,300,20,8500,140,149.7864825,140,140.1004199,142.5104553,,,,
422,423,50000,9,0,42.11,18,20,311.67,8,6200,300,30,10000,200,186.2759762,200,186.0191776,197.340479,,,,
423,424,50000,7,0,42.44,18,50,247.03,6,2480,360,20,3500,80,88.06096081,80,89.58410866,86.61191257,,,,
424,425,95000,9,0,43.52,18,20,145.5,1,5580,360,30,9000,180,181.5546784,180,180.2,181.0868356,,,,
425,426,65000,8,0,43.81,18,40,243.13,5,4340,350,20,8500,140,151.6768559,140,140.3176871,143.1127372,,,,
426,427,95000,9,0,45.24,18,20,277.12,3,5580,360,30,9000,180,181.3705745,180,180.167068,181.0386192,,,,
427,428,100000,9,0,45.08,18,20,259.28,2,6200,360,30,10000,200,192.3108056,200,186.6998371,198.5426702,,,,
428,429,100000,6,0,44.96,18,40,223.83,1,3720,390,40,5500,120,125.8358893,120,120.9153898,122.7659516,,,,
429,430,100000,7,0,45.41,18,30,221.54,7,4960,400,40,7500,160,156.7596936,160,152.0758719,153.2821594,,,,
430,431,100000,6,0,45.64,18,40,254.95,6,3720,360,40,5500,120,125.8162241,120,120.9123797,124.2996714,,,,
431,432,100000,7,0,44.46,18,60,256.85,3,2480,360,20,2500,80,73.0667308,80,65.8217613,78.90136031,,,,
432,433,60000,6,0,44.46,18,40,304.61,2,3720,360,40,5500,120,120.8808304,120,120.3449193,121.5972246,,,,
433,434,70000,8,0,45.27,18,40,322.06,7,4340,350,20,8500,140,152.1700779,140,140.3662055,143.3174347,,,,
434,435,70000,8,0,45.31,18,35,318.11,5,4340,350,20,8500,140,157.5083111,140,149.3552713,150.1680051,,,,
435,436,90000,9,0,44.18,18,20,320.63,1,5580,360,30,9000,180,180.7293722,180,180.0936679,180.9030614,,,,
436,437,95000,9,0,44.29,18,20,256.73,4,5580,420,30,9000,180,181.4292004,180,180.1789617,180.9971328,,,,
437,438,105000,7,0,43.65,18,30,260.6,4,4960,440,40,7500,160,157.3595587,160,152.1469948,153.2777829,,,,
438,439,55000,6,0,43.36,18,40,318.02,3,3720,360,40,5500,120,120.2955564,120,120.2816721,120.9046513,,,,
439,440,55000,6,0,42.55,18,40,301.88,2,3720,360,40,5500,120,120.3309928,120,120.2888408,120.8625798,,,,
440,441,90000,9,0,42.77,18,20,234.06,2,5580,420,30,9000,180,180.8753996,180,180.1207399,180.8864653,,,,
441,442,45000,6,0,42.73,18,40,234.36,4,3720,420,40,5500,120,119.1926827,120,120.1624475,120.9030352,,,,
442,443,100000,7,0,42.17,18,20,132,1,6200,560,50,10000,200,193.3927792,200,186.2387522,196.2255485,,,,
443,444,60000,6,0,43.29,18,40,206.63,7,3720,330,40,5500,120,121.060645,120,120.3782763,121.2624087,,,,
444,445,80000,9,0,43.23,18,20,138.22,4,5580,540,30,9000,180,179.759984,180,179.997459,180.7470224,,,,
445,446,85000,9,0,43.61,18,20,80.99,2,5580,600,30,9000,180,180.4086594,180,180.0722199,180.92735,,,,
446,447,85000,7,0,43.41,18,60,26.17,0,2480,640,20,3500,80,81.81201706,80,72.11571843,84.02652912,,,,
447,448,85000,9,0,43.06,18,20,109.66,4,5580,600,30,9000,180,180.4078068,180,180.0739266,180.8539249,,,,
448,449,85000,6,0,42.89,18,20,174.52,9,5580,540,60,9000,180,181.6656356,180,179.3161306,190.815497,,,,
449,450,85000,7,0,42.8,18,20,255.15,11,5580,440,40,9000,180,181.1634677,180,179.5567996,183.9881865,,,,
450,451,40000,7,0,43.39,18,60,297.06,11,2480,440,20,3500,80,76.09159283,80,71.45232903,79.86399644,,,,
451,452,105000,7,0,43.25,18,20,276.74,10,6200,440,50,10000,200,193.8743213,200,186.2885013,196.4421873,,,,
452,453,60000,6,0,43.68,18,40,261.28,9,3720,420,40,5500,120,121.0023783,120,120.3686371,121.254242,,,,
453,454,55000,6,0,43.61,18,40,209.29,8,3720,480,40,5500,120,120.4440954,120,120.306891,121.111856,,,,
