ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR,per capital MLR,Predicted RF,Predicted SVR,Predicted MLP,Predicted NE
206,60000,6,0,42.41,18,40,113.88,4,3720,480,40,5500,120,120.6939319,20.11565532,120,120.3509207,119.4290571,126.2038325
207,75000,7,0,43.1,18,30,137.06,2,4960,480,40,7500,160,153.6332516,21.94760737,160,151.7311588,159.7976564,155.5775485
208,105000,7,0,43.08,18,20,132.09,4,5580,480,40,9000,180,183.4831171,26.21187387,180,179.7826287,180.9201355,184.5698048
209,45000,6,0,42.72,18,40,55.07,3,3720,600,40,5500,120,118.9732161,19.82886935,120,120.1738685,120.0419363,122.2785932
210,80000,7,0,42.97,18,30,85.29,4,4960,560,40,7500,160,154.2523063,22.03604376,160,151.8036616,159.7062591,157.3733012
211,80000,7,0,42.51,18,30,27.07,1,4960,640,40,7500,160,154.2783401,22.03976287,160,151.8130927,159.7203172,157.5010103
212,95000,9,0,42.76,18,20,146.49,2,5580,300,30,9000,180,181.5949768,20.17721964,180,180.1640958,180.3403901,191.3379647
213,85000,9,0,42.54,18,35,131.61,2,5580,300,30,9000,180,164.4252169,18.26946854,180,153.2340222,178.2940425,158.3429752
214,40000,7,0,42.15,18,60,152.63,1,2480,280,20,3500,80,75.74194221,10.82027746,80,71.5330011,80.04802215,83.71354866
215,100000,7,0,42.68,18,30,76.69,1,4960,400,40,7500,160,156.5858848,22.36941211,160,152.0538807,159.7510905,162.4696837
216,95000,9,0,42.77,18,20,105.72,2,5580,360,30,9000,180,181.6185407,20.17983786,180,180.1714563,180.3373795,191.4683197
217,95000,9,0,43.53,18,20,90.44,2,5580,360,30,9000,180,181.6273721,20.18081912,180,180.1742149,180.3362512,192.0298213
218,95000,9,0,43.94,18,20,39.66,0,5580,480,30,9000,180,181.6516443,20.18351603,180,180.1826628,180.3413137,191.6157591
219,95000,7,0,43.55,18,50,79.4,2,3100,480,20,5000,100,108.5490011,15.50700016,100,99.90861739,100.4471372,120.9995239
220,95000,9,0,42.52,18,50,118.98,1,5580,300,30,9000,180,149.5878417,16.6208713,180,126.5529287,180.3425842,130.5520837
221,95000,7,0,42.17,18,30,144.81,0,4960,280,40,7500,160,155.9599188,22.2799884,160,151.978786,159.8351389,160.746806
222,50000,7,0,42.23,18,50,85.98,3,3100,400,20,5000,100,103.2912334,14.75589049,100,99.34586035,99.85416696,107.3712959
223,75000,7,0,43.42,18,30,35.47,1,4960,560,40,7500,160,153.6894292,21.95563274,160,151.7491396,159.7307482,155.7555744
224,80000,7,0,41.98,18,30,105.39,3,4960,320,40,7500,160,154.2381505,22.0340215,160,151.7996729,159.7453615,156.5322316
225,75000,7,0,42.7,18,30,55.11,0,4960,600,40,7500,160,153.6755392,21.95364846,160,151.745234,159.7694498,155.9105249
226,80000,7,0,41.89,18,30,104.04,0,4960,360,40,7500,160,154.2313149,22.03304499,160,151.7988368,159.808962,156.5728897
227,80000,9,0,41.13,18,20,150.88,4,5580,300,30,9000,180,179.8453489,19.98281654,180,179.9767134,180.3493356,186.957013
228,80000,7,0,41.38,18,30,188.67,5,4960,320,40,7500,160,154.1950941,22.02787059,160,151.7853576,159.7747267,156.6942159
229,100000,6,0,42.44,18,20,107.45,0,6200,300,60,10000,200,193.6991832,32.2831972,200,186.0039103,200.8857135,177.5996561
230,55000,6,0,41.44,18,40,156.85,2,3720,300,40,5500,120,120.0799633,20.01332722,120,120.2800067,119.5972214,123.8383908
231,60000,6,0,43.02,18,40,78.11,1,3720,390,40,5500,120,120.7069902,20.1178317,120,120.3562988,119.3984522,125.680295
232,50000,7,0,42.03,18,50,118.6,3,3100,360,20,5000,100,103.2723799,14.75319713,100,99.33997123,99.80773239,107.286582
233,45000,6,0,43.28,18,40,42.38,2,3720,540,40,5500,120,118.9780119,19.82966865,120,120.1757996,120.0319125,121.9478178
234,95000,9,0,42.48,18,20,100.9,4,5580,300,30,9000,180,181.6264037,20.18071152,180,180.1730464,180.3282114,191.9065007
235,50000,6,0,42.7,18,40,66.73,2,3720,390,40,5500,120,119.5479942,19.9246657,120,120.2338401,119.8221957,122.7407176
236,65000,8,0,41.78,18,40,172.24,4,4340,300,20,8500,140,151.8657917,18.98322396,140,140.5190987,139.9499143,136.9093771
237,90000,9,0,40.77,18,20,201.09,7,5580,300,30,9000,180,180.9920565,20.1102285,180,180.0936015,180.3282026,190.0600881
238,90000,9,0,41.66,18,20,234.88,6,5580,240,30,9000,180,180.9699883,20.10777648,180,180.0871413,180.3351038,190.1565876
239,55000,6,0,40.05,18,40,223.29,7,3720,270,40,5500,120,120.0542558,20.00904263,120,120.2698114,119.6466467,123.9509789
240,105000,6,0,39.03,18,20,251.73,10,5580,240,60,9000,180,183.7825143,30.63041905,180,179.5083589,180.2524985,179.2659134
241,55000,6,0,40.58,18,40,304.38,17,3720,240,40,5500,120,120.032774,20.00546233,120,120.2587707,119.7575116,123.9839699
242,105000,9,0,40.28,18,20,367.9,14,5580,180,30,9000,180,182.665583,20.29617589,180,180.2533152,180.2922442,195.250716
243,95000,9,0,39.52,18,20,369.86,18,5580,180,30,9000,180,181.5064927,20.16738808,180,180.1295279,180.2863869,192.4261802
244,100000,6,0,40.11,18,20,438.77,15,5580,150,60,9000,180,183.1030474,30.51717457,180,179.4139542,180.8708684,178.0008303
245,90000,9,0,40.06,18,20,446.23,0,5580,120,30,9000,180,180.8326022,20.09251136,180,180.0468253,180.377147,189.9243701
246,70000,8,0,40.33,18,40,378.76,2,4340,100,20,8500,140,152.3254076,19.04067595,140,140.543531,140.1000289,138.2713834
247,100000,5,0,40.94,18,20,462.39,22,6200,100,100,10000,200,193.9032011,38.78064022,200,185.6929187,194.5920192,173.1715769
248,60000,6,0,40.28,18,40,421.35,19,3720,120,40,5500,120,120.5543017,20.09238362,120,120.3008097,119.5522438,125.2631301
249,100000,7,0,40.3,18,20,463.04,23,6200,80,50,10000,200,193.1987355,27.59981936,200,186.202821,200.0284805,183.3627946
250,45000,6,0,40.3,18,40,473.06,18,3720,90,40,5500,120,118.7697084,19.7949514,120,120.1038045,120.1394842,120.7962765
251,70000,9,0,40.42,18,20,544.23,22,6200,60,30,10000,200,188.9383074,20.99314527,200,186.3228438,199.7083733,185.6466138
252,45000,6,0,41.3,18,40,527.8,19,3720,60,40,5500,120,118.7406088,19.79010147,120,120.0942819,120.1397531,120.8587835
253,95000,9,0,40.62,18,20,374.88,2,5580,60,30,9000,180,181.4629737,20.16255263,180,180.122863,180.357255,191.2964668
254,65000,8,0,40.92,18,40,365,0,4340,100,20,8500,140,151.7442274,18.96802843,140,140.4828588,140.0525264,136.5559787
255,90000,9,0,40.39,18,20,440.65,3,5580,60,30,9000,180,180.8434431,20.0937159,180,180.0489124,180.3635167,189.8791114
256,90000,9,0,40.28,18,20,509.4,3,5580,60,30,9000,180,180.8037075,20.08930083,180,180.0365005,180.3685934,189.9121374
257,90000,7,0,40.69,18,30,578.28,8,4960,80,40,7500,160,155.145638,22.16366257,160,151.8409714,160.0431332,159.3580282
258,90000,9,0,40.24,18,35,598.07,3,5580,60,30,9000,180,164.7422105,18.30469006,180,153.2126054,177.720467,159.5865052
259,90000,8,0,40.01,18,40,541.94,28,4340,50,20,8500,140,154.6333214,19.32916518,140,140.7731749,140.4746034,145.0806931
260,90000,9,0,40.39,18,20,537.82,9,5580,60,30,9000,180,180.8025131,20.08916812,180,180.0335291,180.3442554,190.1430565
261,70000,8,0,41.79,18,40,419.44,13,4340,150,20,8500,140,152.3298203,19.04122754,140,140.5401458,140.005619,138.4376523
262,60000,8,0,39.46,18,40,467.74,27,4340,100,20,8500,140,151.1693328,18.8961666,140,140.4115915,139.7682469,135.9974884
263,65000,8,0,39.65,18,45,465.28,30,4340,100,20,8500,140,146.4256769,18.30320961,140,131.5395896,141.0690053,127.4673585
264,80000,7,0,39.49,18,30,496.23,28,4960,80,40,7500,160,154.0757208,22.01081726,160,151.7381096,159.5460382,156.9721299
265,55000,6,0,40.22,18,40,578.36,35,3720,60,40,5500,120,119.920116,19.986686,120,120.2157856,119.9273704,124.3323875
266,80000,7,0,40.26,18,30,578.02,21,4960,80,40,7500,160,154.0106782,22.00152546,160,151.7208241,159.768435,156.7579422
267,80000,9,0,40.46,18,20,548.89,15,5580,60,30,9000,180,179.6432347,19.96035941,180,179.9088169,180.3302587,187.2949353
268,80000,6,0,40.82,18,40,569.17,13,3720,60,40,5500,120,122.789858,20.46497633,120,120.5217095,118.6238742,130.9571327
269,80000,6,0,40.54,18,20,405.76,11,5580,120,60,9000,180,180.7757482,30.12929137,180,179.1687279,180.3967216,171.3975655
270,80000,7,0,40.59,18,30,380.87,10,4960,120,40,7500,160,154.0967009,22.01381441,160,151.7524579,159.8342013,156.3652971
271,65000,8,0,41.68,18,40,351.37,6,4340,150,20,8500,140,151.7673368,18.9709171,140,140.487479,139.9892462,136.7666979
272,45000,6,0,40.98,18,40,405.94,8,3720,150,40,5500,120,118.7831159,19.79718598,120,120.1123231,120.0253784,120.5531338
273,50000,7,0,40.25,18,50,431,9,3100,200,20,5000,100,103.107053,14.729579,100,99.28573093,99.70197944,107.1024434
274,40000,7,0,41.31,18,60,414.42,8,2480,200,20,3500,80,75.60840505,10.80120072,80,71.4882577,80.4847787,83.84246085
275,85000,9,0,41.24,18,20,430.59,8,5580,180,30,9000,180,180.2778946,20.03087718,180,179.9900916,180.3465546,188.721385
276,105000,9,0,40.4,18,20,475.84,10,6200,180,30,10000,200,193.0357632,21.44841813,200,186.7679277,199.7155181,194.7561881
277,75000,7,0,40.24,18,30,509.01,6,4960,160,40,7500,160,153.4284292,21.91834703,160,151.6654477,160.0353127,154.7968473
278,85000,9,0,40.9,18,20,576.85,4,5580,120,30,9000,180,180.183206,20.02035622,180,179.9622466,180.3749791,188.4955891
279,65000,8,0,39.41,18,40,606.85,36,4340,100,20,8500,140,151.6958344,18.9619793,140,140.4521527,140.7350039,137.9757587
280,70000,8,0,39.18,18,40,597.34,1,4340,100,20,8500,140,152.1965359,19.02456699,140,140.5037093,140.1817373,138.1889619
281,55000,6,0,38.96,18,40,588.59,37,3720,120,40,5500,120,119.9192805,19.98654675,120,120.2146585,119.9509326,124.5101078
282,55000,7,0,39.48,18,30,534.18,31,4960,160,40,7500,160,151.1411229,21.59158899,160,151.4201551,159.5298884,149.7735728
283,55000,6,0,39.68,18,20,353.01,5,5580,150,60,9000,180,177.870725,29.64512083,180,178.8639089,180.2958686,163.8803656
284,55000,9,0,39.15,18,20,469.66,21,5580,180,30,9000,180,176.7839794,19.64266438,180,179.6130976,180.3270274,180.2999324
285,55000,7,0,39.21,18,60,393.91,12,2480,120,20,3500,80,77.38258143,11.05465449,80,71.68070983,80.77635244,88.43293562
286,55000,9,0,39.36,18,20,317.62,11,5580,180,30,9000,180,176.8464683,19.64960759,180,179.6369473,180.3598613,179.8647844
287,55000,9,0,40.78,18,20,223.62,10,5580,360,30,9000,180,176.8982591,19.65536212,180,179.6535579,180.3573262,179.9333578
288,70000,8,0,40.54,18,40,178.75,11,4340,350,20,8500,140,152.4638553,19.05798191,140,140.5828794,139.9460349,138.751527
289,100000,6,0,39.41,18,20,242.92,14,6200,390,60,10000,200,193.6564256,32.27607093,200,185.9844918,201.0352444,178.6024681
290,40000,7,0,40.79,18,60,47.76,2,2480,600,20,2500,80,65.36237181,9.337481687,80,65.01675466,78.65635373,84.84683515
291,60000,6,0,40.74,18,40,131.19,12,3720,360,40,5500,120,120.704236,20.11737267,120,120.3506749,119.5287826,125.974488
292,75000,7,0,39.91,18,30,145.66,10,4960,360,40,7500,160,153.6485898,21.94979854,160,151.7324855,159.6324108,155.4698334
293,90000,9,0,40.17,18,20,188.32,20,5580,300,30,9000,180,181.032439,20.11471544,180,180.1005858,180.2699805,190.5246983
294,60000,6,0,38.82,18,40,284.86,16,3720,390,40,5500,120,120.6255734,20.10426223,120,120.3243715,119.5450043,126.3227801
295,105000,9,0,39.22,18,20,458.75,30,5580,180,30,9000,180,182.6536918,20.29485464,180,180.242672,180.2284554,196.5548397
296,40000,7,0,39.71,18,60,564.72,38,2480,120,20,3500,80,75.59769377,10.79967054,80,71.47192034,81.44876481,86.08363412
297,85000,9,0,39.29,18,20,489.34,35,5580,180,30,9000,180,180.3124809,20.0347201,180,179.9892027,180.2319284,190.8099463
298,45000,6,0,39.36,18,35,409.46,27,3720,180,40,5500,120,124.1660642,20.69434403,119.975,129.0544882,122.1172017,131.5155186
299,65000,7,0,38.39,18,30,525.76,23,4960,120,40,7500,160,152.2937925,21.75625607,160,151.5436691,159.6890641,152.7513124
300,45000,6,0,38.32,18,40,429.38,9,3720,180,40,5500,120,118.7721069,19.79535115,120,120.1084512,120.0329084,120.750545
301,100000,7,0,42.52,18,20,192.46,2,6200,200,50,10000,200,193.3018127,27.61454467,200,186.2441126,198.8993474,182.3224402
302,100000,8,0,41.53,18,40,222.27,3,4340,300,20,8500,140,155.9227287,19.49034109,140,140.9467625,140.8995753,147.2933259
303,100000,6,0,41.37,18,40,264.75,4,3720,300,40,5500,120,125.2791806,20.87986343,120,120.8231756,119.3165351,137.3290943
304,100000,7,0,41.86,18,50,283.44,4,3100,280,20,5000,100,109.0202048,15.57431497,100,99.93493699,100.2983198,121.9524365
305,100000,7,0,42.08,18,30,269.03,4,4960,280,40,7500,160,156.4823334,22.35461906,160,152.0202359,159.8538714,162.436484
306,100000,9,0,41.95,18,20,239.04,4,5580,360,30,9000,180,182.1306185,20.23673539,180,180.2105435,180.3326009,193.0899469
307,100000,6,0,42.31,18,40,179.36,3,3720,420,40,5500,120,125.3259951,20.88766585,120,120.8382317,119.5623583,137.8160539
308,70000,8,0,42.5,18,35,147.41,3,4340,450,20,8500,140,157.7984095,19.72480119,140,149.5216204,139.6113169,148.870677
309,65000,8,0,42.15,18,40,183.85,3,4340,400,20,8500,140,151.8565429,18.98206786,140,140.5166428,139.9635331,137.1303385
310,105000,7,0,42.08,18,20,216.09,4,5580,400,40,9000,180,183.4345674,26.2049382,180,179.7674636,180.8494393,184.543234
311,100000,6,0,42.29,18,20,114.04,2,5580,360,60,9000,180,183.2577306,30.5429551,180,179.4679012,179.5151213,177.9763956
312,65000,8,0,42.09,18,40,73.16,1,4340,600,20,8500,140,151.9154414,18.98943018,140,140.5359066,139.9467168,137.5562186
313,70000,8,0,42.01,18,40,114.74,2,4340,350,20,8500,140,152.4780039,19.05975049,140,140.5911964,140.0131709,138.3948779
314,90000,9,0,42.1,18,20,152.21,4,5580,360,30,9000,180,181.012692,20.11252133,180,180.1013464,180.3378115,190.0779138
315,70000,8,0,43,18,40,208.63,4,4340,200,20,8500,140,152.4288153,19.05360191,140,140.5749656,140.0244604,138.1108675
316,90000,9,0,42.73,18,20,147.33,3,6200,420,30,10000,200,191.4556949,21.27285499,200,186.6374068,199.7395362,190.1397423
317,45000,6,0,42.13,18,40,57.28,2,3720,600,40,5500,120,118.9694001,19.82823335,120,120.1731096,120.028456,122.2434437
318,60000,6,0,43.57,18,40,110.26,1,3720,360,40,5500,120,120.6884084,20.11473473,120,120.3504945,119.3909939,125.5661113
319,40000,7,0,43.66,18,60,154.15,3,2480,440,20,3500,80,75.74614089,10.82087727,80,71.53344651,80.07117797,84.33944798
320,40000,7,0,44.1,18,60,196.76,4,2480,440,20,2000,80,60.05997067,8.57999581,80,61.72280483,78.29365894,84.39612802
321,105000,6,0,44.5,18,20,190.08,4,5580,420,60,9000,180,183.8029147,30.63381912,180,179.5173295,179.7139709,179.8335454
322,100000,5,0,44.25,18,40,183.97,0,4340,440,70,8500,140,156.9971919,31.39943838,140.2,140.1881076,159.2423095,133.5334325
323,100000,9,0,43.08,18,20,60,1,5580,600,30,9000,180,182.2264829,20.24738699,180,180.2417871,180.3325984,193.3972259
324,100000,6,0,42.96,18,40,164.91,3,3720,420,40,5500,120,125.3343468,20.8890578,120,120.8408405,119.618183,137.8091124
325,100000,6,0,43.12,18,40,193.76,3,3720,180,40,5500,120,125.3176723,20.88627872,120,120.835632,119.5067268,136.7568619
326,100000,9,0,44.52,18,20,229.71,3,5580,180,30,9000,180,182.1334724,20.23705249,180,180.211868,180.336318,193.0492539
327,100000,8,0,44.55,18,40,244.77,5,4340,150,20,8500,140,155.9148015,19.48935019,140,140.9434202,140.6683051,147.3765566
328,100000,7,0,44.3,18,30,280.49,5,4960,120,40,7500,160,156.4782484,22.35403549,160,152.0185269,159.8422627,162.3778164
329,45000,9,0,44.09,18,20,226.08,0,5580,120,30,9000,180,175.7033395,19.52259328,180,179.5246415,180.4131911,176.6021064
330,60000,6,0,42.79,18,40,208.21,3,3720,180,40,5500,120,120.6368732,20.10614553,120,120.3335308,119.3942064,124.8825158
331,80000,7,0,43.82,18,30,227.73,4,4960,160,40,7500,160,154.1699799,22.02428284,160,151.7779459,159.8303461,156.0744653
332,105000,7,0,44.05,18,20,263.29,2,5580,160,40,9000,180,183.4022099,26.2003157,180,179.7582224,180.7431306,183.6904148
333,70000,8,0,44.05,18,40,295.58,7,4340,100,20,8500,140,152.3861764,19.04827205,140,140.5603476,140.0236674,138.2612697
334,75000,7,0,43.34,18,30,258.31,8,4960,160,40,7500,160,153.578404,21.939772,160,151.7114281,159.7737305,154.7488388
335,75000,7,0,44.16,18,30,217.61,6,4960,160,40,7500,160,153.5968503,21.94240719,160,151.7180562,159.781459,154.6568651
336,75000,7,0,43.4,18,30,112.01,5,4960,360,40,7500,160,153.6553456,21.95076366,160,151.736761,159.7110575,155.272613
337,60000,6,0,42.36,18,40,106.78,3,3720,360,40,5500,120,120.6954969,20.11591615,120,120.3518426,119.4177365,125.6368618
338,65000,8,0,42.54,18,40,62.43,2,4340,400,20,8500,140,151.9241817,18.99052271,140,140.5382037,139.9333874,137.0357999
339,50000,7,0,43.38,18,50,68.25,3,3100,440,20,5000,100,103.3014808,14.7573544,100,99.34906127,99.87940562,107.5139903
340,50000,8,0,43.91,18,35,117.72,4,4340,400,20,8500,140,155.4818844,19.43523555,140,149.2775943,139.3018358,142.8020419
341,50000,6,0,43.78,18,40,150.76,4,3720,360,40,5500,120,119.5045044,19.9174174,120,120.2193894,119.8286375,122.7238781
342,50000,7,0,42.99,18,30,187.24,4,4960,320,40,7500,160,150.6890465,21.52700664,160,151.4106365,159.8137529,147.696796
343,50000,9,0,43.01,18,20,196.98,1,5580,300,30,9000,180,176.306753,19.58963922,180,179.5926916,180.400825,177.9595594
344,50000,8,0,43.54,18,40,151.79,4,4340,350,20,8500,140,150.1254435,18.76568044,140,140.3354811,139.7554633,132.5444544
345,50000,6,0,43.47,18,40,52.17,2,3720,420,40,5500,120,119.5564095,19.92606825,120,120.2364687,119.8255734,122.8671341
346,50000,7,0,43.1,18,30,109.81,1,4960,360,40,7500,160,150.7261831,21.53231187,160,151.4235357,159.8110761,147.700907
347,50000,8,0,43.08,18,40,145.99,3,4340,350,20,8500,140,150.1262571,18.76578214,140,140.3361683,139.7633546,132.5054571
348,70000,7,0,42.96,18,30,97.02,2,4960,400,40,7500,160,153.0723376,21.8674768,160,151.6759509,159.7658887,153.7720017
349,75000,7,0,43.07,18,30,76.22,0,4960,400,40,7500,160,153.6633382,21.95190546,160,151.7414228,159.7878398,155.1747485
350,90000,9,0,43.01,18,50,71.81,2,5580,420,30,9000,180,149.0335874,16.55928749,180,126.499368,180.3632236,129.3307983
351,70000,8,0,42.68,18,40,61.2,1,4340,400,20,8500,140,152.5064099,19.06330124,140,140.6005024,140.0053566,138.4841588
352,75000,7,0,42.63,18,30,125.25,2,4960,360,40,7500,160,153.6400774,21.94858249,160,151.7332909,159.787368,155.1703398
353,100000,6,0,42.05,18,20,293.9,5,6200,120,60,10000,200,193.6041132,32.2673522,200,185.9720488,201.3811575,177.0672074
354,70000,8,0,41.9,18,35,340.3,5,4340,100,20,8500,140,157.6920017,19.71150021,140,149.4875165,139.9676692,148.3330724
355,80000,9,0,42.18,18,20,267.37,4,5580,120,30,9000,180,179.7780209,19.97533566,180,179.9556827,180.3579375,186.8617607
356,95000,9,0,42.1,18,20,296.45,5,5580,120,30,9000,180,181.5159198,20.16843553,180,180.1381022,180.3382453,191.3674241
357,90000,9,0,42.02,18,20,328.4,6,5580,60,30,9000,180,180.9159363,20.1017707,180,180.0702574,180.3420096,189.9338224
358,40000,7,0,42.3,18,60,271.15,4,2480,120,20,3500,80,75.68105674,10.81157953,80,71.51268359,80.20490022,83.47758107
359,55000,6,0,43.48,18,40,260.71,4,3720,120,40,5500,120,120.0250123,20.00416872,120,120.2619759,119.5990629,123.1576343
360,100000,6,0,42.64,18,20,327.27,7,5580,90,60,9000,180,183.1471825,30.52453042,180,179.4312048,180.1093387,177.0552761
361,85000,9,0,43.28,18,20,291.29,6,5580,120,30,9000,180,180.3533289,20.03925877,180,180.0145206,180.3450805,188.3304507
362,105000,9,0,42.81,18,20,339.84,8,5580,60,30,9000,180,182.6665693,20.29628548,180,180.2562216,180.3166087,194.3668391
363,100000,9,0,43.78,18,20,306.22,6,6200,60,30,10000,200,192.5395885,21.39328761,200,186.7346741,199.7264285,192.7931056
364,100000,8,0,44.11,18,40,268.07,5,4340,100,20,8500,140,155.9013347,19.48766684,140,140.9392137,140.6820497,146.9862141
365,100000,9,0,42.79,18,20,355.76,7,5580,60,30,9000,180,182.0707734,20.23008593,180,180.190551,180.3280015,192.8531147
366,100000,6,0,43.88,18,40,310.04,7,3720,60,40,5500,120,125.2606201,20.87677002,120,120.8160788,119.393758,136.5560294
367,100000,8,0,43.44,18,40,357.58,7,4340,50,20,8500,140,155.8546776,19.4818347,140,140.9237737,140.4903085,147.101635
368,100000,9,0,42.42,18,20,306.79,10,5580,60,30,9000,180,182.1066925,20.23407694,180,180.2004716,180.3111672,192.9382239
369,80000,8,0,42.13,18,40,356.72,11,4340,50,20,8500,140,153.5291054,19.19113818,140,140.6756223,140.1297328,141.3054226
370,65000,8,0,41.82,18,40,244,3,4340,100,20,8500,140,151.8217779,18.97772224,140,140.5057835,139.9833214,136.5061025
371,80000,7,0,42.92,18,30,183.17,4,4960,360,40,7500,160,154.1957344,22.02796206,160,151.7859906,159.7915275,156.7557465
372,60000,6,0,42.05,18,40,237.61,5,3720,120,40,5500,120,120.624958,20.10415967,120,120.3289428,119.4133214,124.6679097
373,60000,6,0,42.8,18,20,157.43,4,5580,330,60,9000,180,178.5652821,29.76088035,180,178.961295,179.6885677,166.0384339
374,60000,7,0,42.47,18,20,203.97,3,5580,360,40,9000,180,178.1825305,25.45464721,180,179.2073628,181.6801947,171.0343684
375,60000,7,0,42.41,18,30,136.36,1,4960,360,40,7500,160,151.8789498,21.69699283,160,151.5436156,159.8279786,150.6839829
376,70000,8,0,42.25,18,40,45.04,1,4340,500,20,8500,140,152.51575,19.06446875,140,140.6034199,140.0000402,138.7267198
377,50000,7,0,41.91,18,50,47.68,2,3100,520,20,5000,100,103.3108311,14.75869016,100,99.352415,99.93508158,107.7474657
378,80000,7,0,42.2,18,30,79.16,0,4960,400,40,7500,160,154.2456949,22.03509927,160,151.8033286,159.7872877,156.6613217
379,40000,7,0,42.08,18,50,112.36,1,2480,360,20,2000,80,70.77463454,10.11066208,80,79.60888703,80.49546331,104.2408403
380,100000,7,0,42.11,18,20,82.86,0,6200,360,50,10000,200,193.3600813,27.62286876,200,186.2631796,198.6670007,182.7488439
381,70000,8,0,42.31,18,40,93.41,3,4340,350,20,8500,140,152.4928706,19.06160883,140,140.5954071,139.9963544,138.4208426
382,70000,7,0,42.2,18,30,54.82,0,4960,480,40,7500,160,153.0916509,21.87023584,160,151.6828498,159.7723104,153.980459
383,85000,9,0,42.16,18,20,82.46,2,5580,480,30,9000,180,180.4638725,20.05154139,180,180.0507825,180.3472843,188.7384196
384,70000,8,0,42.02,18,40,118.11,2,4340,450,20,8500,140,152.4760561,19.05950701,140,140.590588,140.0142796,138.6976483
385,95000,9,0,42.13,18,20,55.58,0,5580,480,30,9000,180,181.642443,20.18249367,180,180.1797886,180.3424892,191.6234067
386,65000,8,0,42.65,18,40,53.54,1,4340,500,20,8500,140,151.9267813,18.99084766,140,140.5394488,139.9402621,137.2456421
387,65000,6,0,42.98,18,40,48.84,1,3720,510,40,5500,120,121.3079633,20.21799388,120,120.4240197,119.2011744,127.7117711
388,65000,9,0,42.4,18,20,88.2,2,5580,480,30,9000,180,178.1243312,19.79159236,180,179.8,180.3709528,182.8005332
389,65000,9,0,42.82,18,20,42.2,0,5580,480,30,9000,180,178.1458407,19.7939823,180,179.8075849,180.3763682,182.7060136
390,65000,7,0,42.46,18,20,38.48,0,5580,480,40,9000,180,178.8546192,25.55065989,180,179.2985967,181.6247263,172.7329336
391,75000,7,0,42.19,18,30,47.76,1,4960,520,40,7500,160,153.6823259,21.95461799,160,151.7469208,159.7414546,155.6280675
392,70000,8,0,42.72,18,40,15.62,0,4340,600,20,8500,140,152.5302153,19.06627691,140,140.6083714,140.0001609,138.9775275
393,105000,9,0,42.58,18,20,23.19,1,5580,600,30,9000,180,182.831814,20.314646,180,180.3108693,180.324069,194.8647041
394,60000,6,0,42.23,18,35,46.49,1,3720,510,40,5500,120,126.0620151,21.01033585,119.975,129.2979697,121.252042,136.3482237
395,90000,9,0,42.33,18,20,65.73,0,5580,480,30,9000,180,181.0525207,20.11694674,180,180.1155196,180.3490499,190.1431216
396,80000,7,0,42.04,18,30,52.2,1,4960,520,40,7500,160,154.2638156,22.03768794,160,151.8085558,159.7422092,157.1153613
397,60000,7,0,42.38,18,30,67.36,1,4960,520,40,7500,160,151.9188298,21.70268997,160,151.5560726,159.7678691,151.1820001
398,95000,9,0,42.33,18,20,56.73,0,5580,480,30,9000,180,181.6417783,20.18241981,180,180.179581,180.3425741,191.6239591
399,60000,6,0,42.58,18,40,135.2,2,3720,450,40,5500,120,120.6765323,20.11275538,120,120.3463519,119.3981759,126.0590688
400,65000,8,0,42.68,18,40,143.39,3,4340,450,20,8500,140,151.8799276,18.98499095,140,140.5239473,139.9502225,137.2608425
401,95000,9,0,43.77,18,20,121.56,3,5580,420,30,9000,180,181.6119242,20.17910269,180,180.1689565,180.3341431,191.6125239
402,60000,6,0,42.46,18,40,66.03,2,3720,510,40,5500,120,120.7165107,20.11941845,120,120.3588396,119.4142222,126.271079
403,95000,9,0,43.55,18,20,155.97,5,6200,420,30,10000,200,192.0398343,21.33775937,200,186.6990034,199.7255509,191.701476
404,100000,6,0,43.45,18,20,116.73,3,6200,450,60,10000,200,193.7014354,32.28357257,200,186.0033147,200.8545263,178.4586646
405,60000,6,0,43.54,18,40,151.73,2,3720,450,40,5500,120,120.6669784,20.11116307,120,120.3433676,119.3943412,126.0670094
406,50000,7,0,43.85,18,50,44.18,3,3100,520,20,5000,100,103.3153926,14.7593418,100,99.35340679,99.91366927,107.7819955
407,100000,5,0,43.92,18,20,69.32,1,6200,520,100,10000,200,194.0770741,38.81541482,200,185.7563242,192.4439957,172.7869456
408,50000,7,0,43.77,18,50,91.55,2,3100,520,20,5000,100,103.2854754,14.75506791,100,99.34449484,99.86431238,107.7685399
409,100000,7,0,44.24,18,20,37.7,0,6200,520,50,10000,200,193.3861825,27.6265975,200,186.2713327,198.5997646,183.2583133
410,75000,7,0,43.8,18,30,94.34,3,4960,440,40,7500,160,153.6604811,21.9514973,160,151.7392312,159.7388485,154.9607615
411,80000,9,0,42.36,18,20,103.46,2,5580,420,30,9000,180,179.8676791,19.98529768,180,179.9845547,180.3546461,186.6295987
412,50000,7,0,41.58,18,50,196.36,2,3100,440,20,5000,100,103.2248982,14.74641403,100,99.32557276,99.70429467,107.056784
413,100000,6,0,44.08,18,20,187.96,6,6200,420,60,10000,200,193.6678822,32.27798037,200,185.9915348,201.021679,177.9372519
