,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR without,percapita MLR without,Predicted RF without,Predicted SVR without,Predicted MLP without,Predicted NE without
181,182,50000,7,306.69,37.95,6,30,323.36,12,5040,320,80,40,7000,7500,180,169.5597243,24.22281776,180,170.133959,171.8656827,168.8557343
182,183,60000,6,306.69,38.09,6,40,373.55,9,3780,270,90,40,5000,5500,140,140.4857367,23.41428945,140,140.1916227,140.6570445,146.1875269
183,184,50000,7,306.69,36.97,6,50,268.75,9,3150,400,100,20,4000,5000,120,117.8972197,16.84245996,120,117.4404444,119.0192952,128.3203059
184,185,70000,8,306.69,38.35,6,40,342.38,2,4410,300,60,20,8000,8500,160,171.2776729,21.40970911,160,160.2662543,162.2519625,160.201629
185,186,95000,8,306.69,38.09,6,35,297.26,6,4410,300,60,20,8000,8500,160,178.1168331,22.26460414,160,168.8067841,171.5625632,177.1862995
186,187,95000,9,306.69,37.59,6,20,231.68,8,5670,360,60,30,9000,9000,200,201.734714,22.41496822,200,200.1293887,200.4962833,212.7456534
187,188,65000,8,306.69,38.05,6,40,237.2,0,4410,300,60,20,8000,8500,160,171.0319452,21.37899315,160,160.242657,162.1248083,157.8698178
188,189,45000,6,306.69,37.72,6,40,186.42,6,3780,480,160,40,5000,5500,140,139.5446839,23.25744732,140,140.109503,140.4038722,142.05263
189,190,40000,7,306.69,37.75,6,60,72.57,3,2520,600,150,20,3000,3500,100,97.08993221,13.86999032,100,93.67460224,100.4478334,105.3787193
190,191,55000,6,306.69,36.6,6,40,112.72,3,3780,540,180,40,5000,5500,140,140.4847951,23.41413252,140,140.1801466,140.6044616,145.4117459
191,192,55000,6,306.69,37.47,6,40,159.14,6,3780,540,180,40,5000,5500,140,140.4233776,23.40389627,140,140.1845315,140.659185,145.5673326
192,193,85000,9,306.69,37.8,6,40,196.45,4,5670,540,90,30,9000,9000,200,182.3114595,20.25682883,200,166.6899365,194.2187272,169.2118673
193,194,90000,8,306.69,37.28,6,40,222.3,9,4410,500,100,20,8000,8500,160,173.1937764,21.64922205,160,160.4598563,163.8392799,165.8182024
194,195,60000,6,306.69,37.06,6,40,128.72,1,3780,570,190,40,5000,5500,140,140.8598216,23.47663693,140,140.2031267,140.8107033,146.246983
195,196,100000,7,306.69,37.58,6,20,306.37,15,6300,520,130,30,10000,10000,220,216.18935,30.88419286,220,206.51085,218.6730393,204.6105284
196,197,100000,9,306.69,36.72,6,20,196.6,3,6300,600,100,30,10000,10000,220,213.1980647,23.68867386,220,206.73881,220.0480386,214.2866685
197,198,40000,7,306.69,37.79,6,60,211.02,2,2520,560,140,20,3000,3500,100,96.84297313,13.83471045,100,93.64364252,99.87207278,105.2997861
198,199,50000,6,306.69,37.08,6,40,192.63,4,3780,570,190,40,5000,5500,140,139.9367199,23.32278665,140,140.1343593,140.3883997,144.2260347
199,200,75000,7,306.69,38.06,6,30,230.85,2,5040,560,140,40,7000,7500,180,171.7345816,24.53351166,180,170.2819195,172.8492517,176.4712606
200,201,95000,9,306.69,38.95,6,50,101.84,0,5670,720,120,30,9000,9000,200,173.9677278,19.32974753,200,150.0808127,201.8157657,152.0865291
201,202,55000,6,306.69,38.98,6,40,138.64,2,3780,630,210,40,5000,5500,140,140.4333495,23.40555825,140,140.1707523,140.5063412,145.946294
202,203,65000,7,306.69,38.98,6,30,105.08,1,5040,720,180,40,7000,7500,180,171.1153909,24.44505584,180,170.2317948,172.5414039,174.0165458
203,204,105000,6,306.69,38.61,6,20,72.84,0,5670,750,250,30,9000,9000,200,207.4482939,34.57471565,200,199.8041433,210.3486138,201.6916576
204,205,65000,8,306.69,38.76,6,40,87.14,1,4410,750,150,20,8000,8500,160,171.2990759,21.41238449,160,160.2758417,162.5514723,158.2895479
205,206,60000,6,306.69,38.79,6,40,113.88,4,3780,660,220,40,5000,5500,140,140.9048393,23.48413988,140,140.2192515,140.9063922,147.5355485
206,207,75000,7,306.69,38.96,6,30,137.06,2,5040,680,170,40,7000,7500,180,171.8975355,24.55679079,180,170.2998935,173.038248,176.8256081
207,208,105000,7,306.69,39.14,6,20,132.09,4,5670,680,170,40,9000,9000,200,205.8184629,29.40263756,200,199.9405199,204.680987,205.8326442
208,209,45000,6,306.69,38.87,6,40,55.07,3,3780,780,260,40,5000,5500,140,139.7536617,23.29227695,140,140.1213943,140.6560798,143.732744
209,210,80000,7,306.69,39.19,6,30,85.29,4,5040,760,190,40,7000,7500,180,172.4159534,24.63085049,180,170.353569,173.4959411,178.6679347
210,211,80000,7,306.69,38.65,6,30,27.07,1,5040,840,210,40,7000,7500,180,172.4978727,24.64255324,180,170.3514455,174.5245864,178.8078725
211,212,95000,9,306.69,38.39,6,20,146.49,2,5670,540,90,30,9000,9000,200,201.8442577,22.42713974,200,200.1191529,200.702803,212.5900249
212,213,85000,9,306.69,38.37,6,35,131.61,2,5670,540,90,30,9000,9000,200,187.0681725,20.7853525,200,175.0331825,193.3931148,179.5704134
213,214,40000,7,306.69,37.91,6,60,152.63,1,2520,480,120,20,3000,3500,100,96.93801052,13.84828722,100,93.65040551,99.96622711,104.9287646
214,215,100000,7,306.69,38.43,6,30,76.69,1,5040,600,150,40,7000,7500,180,174.0742541,24.86775059,180,170.4815372,175.3750353,183.6949032
215,216,95000,9,306.69,38.51,6,20,105.72,2,5670,600,100,30,9000,9000,200,201.9150929,22.43501032,200,200.1269661,200.674645,212.7177901
216,217,95000,9,306.69,38.61,6,20,90.44,2,5670,600,100,30,9000,9000,200,201.9416409,22.4379601,200,200.1298944,200.6640918,213.2752225
217,218,95000,9,306.69,38.6,6,20,39.66,0,5670,720,120,30,9000,9000,200,202.017045,22.44633833,200,200.1307721,201.3681656,212.8490904
218,219,95000,7,306.69,38.54,6,50,79.4,2,3150,680,170,20,4000,5000,120,121.9221572,17.41745103,120,117.7598453,121.3317526,142.1963603
219,220,95000,9,306.69,38.22,6,50,118.98,1,5670,540,90,30,9000,9000,200,173.9443596,19.32715107,200,150.0819549,201.1351031,151.7406101
220,221,95000,7,306.69,38.04,6,30,144.81,0,5040,480,120,40,7000,7500,180,173.5338405,24.79054864,180,170.4291554,174.1628403,181.9684917
221,222,50000,7,306.69,38.31,6,50,85.98,3,3150,600,150,20,4000,5000,120,118.1763023,16.8823289,120,117.448909,119.2549332,128.6119288
222,223,75000,7,306.69,38.48,6,30,35.47,1,5040,760,190,40,7000,7500,180,172.06763,24.58109,180,170.3149354,174.0171772,177.0292811
223,224,80000,7,306.69,38.16,6,30,105.39,3,5040,520,130,40,7000,7500,180,172.3746196,24.62494566,180,170.34529,173.4069523,177.7911532
224,225,75000,7,306.69,38.46,6,30,55.11,0,5040,800,200,40,7000,7500,180,172.0270955,24.57529936,180,170.3067446,173.8803059,177.2647313
225,226,80000,7,306.69,38.3,6,30,104.04,0,5040,560,140,40,7000,7500,180,172.3577311,24.62253301,180,170.3322679,173.5753763,177.8038031
226,227,80000,9,306.69,37.82,6,20,150.88,4,5670,540,90,30,9000,9000,200,200.6025085,22.28916761,200,200.0224648,200.5919547,208.2368367
227,228,80000,7,306.69,37.74,6,30,188.67,5,5040,520,130,40,7000,7500,180,172.2427489,24.60610699,180,170.338184,173.3361052,177.9668969
228,229,100000,6,306.69,38.47,6,20,107.45,0,6300,480,160,30,10000,10000,220,217.9913232,36.3318872,220,206.3525435,221.570168,198.8377291
229,230,55000,6,306.69,37.67,6,40,156.85,2,3780,480,160,40,5000,5500,140,140.4017108,23.40028513,140,140.1672625,140.4765541,145.0890599
230,231,60000,6,306.69,38.59,6,40,78.11,1,3780,570,190,40,5000,5500,140,140.9477532,23.4912922,140,140.2128257,141.5278229,147.0012686
231,232,50000,7,306.69,38.45,6,50,118.6,3,3150,560,140,20,4000,5000,120,118.1196272,16.87423246,120,117.4426576,118.9584918,128.5276666
232,233,45000,6,306.69,38.67,6,40,42.38,2,3780,720,240,40,5000,5500,140,139.7692984,23.29488307,140,140.1193992,140.9700804,143.2870409
233,234,95000,9,306.69,38.49,6,20,100.9,4,5670,540,90,30,9000,9000,200,201.9362901,22.43736557,200,200.1367438,200.5828638,213.1700045
234,235,50000,6,306.69,38.44,6,40,66.73,2,3780,570,190,40,5000,5500,140,140.1426401,23.35710668,140,140.149633,140.8677401,144.0775422
235,236,65000,8,306.69,37.72,6,40,172.24,4,4410,500,100,20,8000,8500,160,171.1704544,21.3963068,160,160.2728139,162.4157254,158.1644459
236,237,90000,9,306.69,37.44,6,20,201.09,7,5670,540,90,30,9000,9000,200,201.3658025,22.37397806,200,200.0959238,200.5109062,211.3571382
237,238,90000,9,306.69,37.8,6,20,234.88,6,5670,480,80,30,9000,9000,200,201.3006832,22.36674258,200,200.0850213,200.5784696,211.4422756
238,239,55000,6,306.69,37.09,6,40,223.29,7,3780,450,150,40,5000,5500,140,140.3183326,23.38638877,140,140.1766646,140.5881367,145.2435776
239,240,105000,6,306.69,36.3,6,20,251.73,10,5670,420,140,30,9000,9000,200,207.2015981,34.53359968,200,199.8141301,209.5154237,200.5862578
240,241,55000,6,306.69,37.64,6,40,304.38,17,3780,420,140,40,5000,5500,140,140.2415578,23.37359297,140,140.205394,140.9157899,145.3621258
241,242,105000,9,306.69,37.34,6,20,367.9,14,5670,420,70,30,9000,9000,200,202.3678054,22.48531171,200,200.1996455,200.8652606,216.5907121
242,243,95000,9,306.69,36.44,6,20,369.86,18,5670,420,70,30,9000,9000,200,201.5587491,22.39541657,200,200.1471772,200.6352468,213.8069761
243,244,100000,6,306.69,36.7,6,20,438.77,15,5670,330,110,30,9000,9000,200,206.4930371,34.41550618,200,199.76552,209.1245446,199.3635167
244,245,90000,9,306.69,36.44,6,20,446.23,0,5670,360,60,30,9000,9000,200,200.8950084,22.3216676,200,200.0179561,200.9897963,211.1607466
245,246,70000,8,306.69,36.67,6,40,378.76,2,4410,300,60,20,8000,8500,160,171.2144651,21.40180814,160,160.2592824,162.1926719,159.5071575
246,247,100000,5,306.69,37.56,6,20,462.39,22,6300,260,130,30,10000,10000,220,219.0682222,43.81364444,220,206.2518917,225.2025117,194.5955527
247,248,60000,6,306.69,38.01,6,40,421.35,19,3780,300,100,40,5000,5500,140,140.4668011,23.41113352,140,140.2267318,141.0244406,146.6557328
248,249,100000,7,306.69,38.29,6,20,463.04,23,6300,280,70,50,10000,10000,220,215.9684373,30.8526339,220,206.5162411,218.7418773,204.78935
249,250,45000,6,306.69,37.88,6,40,473.06,18,3780,270,90,40,5000,5500,140,139.1236024,23.18726707,140,140.1076943,140.5588121,142.191154
250,251,70000,9,306.69,37.7,6,20,544.23,22,6300,300,50,30,10000,10000,220,210.2220074,23.35800082,220,206.5469003,219.6234975,207.0728335
251,252,45000,6,306.69,37.35,6,40,527.8,19,3780,240,80,40,5000,5500,140,139.0349066,23.17248443,140,140.1016308,140.524243,142.2615294
252,253,95000,9,306.69,36.3,6,20,374.88,2,5670,300,50,30,9000,9000,200,201.4474452,22.38304947,200,200.0753839,200.8605418,212.5457668
253,254,65000,8,306.69,36.12,6,40,365,0,4410,300,60,20,8000,8500,160,170.8099012,21.35123765,160,160.2181652,161.9165249,157.7781342
254,255,90000,9,306.69,36.09,6,20,440.65,3,5670,300,50,30,9000,9000,200,200.9239374,22.32488193,200,200.0323063,200.8532641,211.1398786
255,256,90000,9,306.69,36.27,6,20,509.4,3,5670,300,50,30,9000,9000,200,200.8044888,22.31160987,200,200.019131,200.9007467,211.1722924
256,257,90000,7,306.69,36.83,6,30,578.28,8,5040,280,70,40,7000,7500,180,172.4163579,24.63090827,180,170.3465999,173.2092592,180.6493661
257,258,90000,9,306.69,36.4,6,35,598.07,3,5670,300,50,30,9000,9000,200,186.6797888,20.74219876,200,174.9831166,193.8274069,180.8181592
258,259,90000,8,306.69,37.4,6,40,541.94,28,4410,250,50,20,8000,8500,160,172.7602392,21.5950299,160,160.4827122,164.1163926,166.516751
259,260,90000,9,306.69,35.8,6,20,537.82,9,5670,300,50,30,9000,9000,200,200.7935792,22.31039769,200,200.0402463,200.6550184,211.4530934
260,261,70000,8,306.69,36.3,6,40,419.44,13,4410,350,70,20,8000,8500,160,171.2143114,21.40178893,160,160.3001829,162.6103604,159.7649937
261,262,60000,8,306.69,35.92,6,40,467.74,27,4410,300,60,20,8000,8500,160,170.3888561,21.29860701,160,160.2831035,162.6790226,157.4487753
262,263,65000,8,306.69,36.17,6,45,465.28,30,4410,300,60,20,8000,8500,160,166.1711319,20.77139149,160,151.9920822,159.9344647,148.9308007
263,264,80000,7,306.69,36.71,6,30,496.23,28,5040,280,70,40,7000,7500,180,171.8558453,24.55083504,180,170.3810627,173.8315012,178.439451
264,265,55000,6,306.69,35.67,6,40,578.36,35,3780,240,80,40,5000,5500,140,139.8809404,23.31349007,140,140.2325732,141.2656269,145.8617244
265,266,80000,7,306.69,35.82,6,30,578.02,21,5040,280,70,40,7000,7500,180,171.668861,24.524123,180,170.3343996,173.3272895,178.1660442
266,267,80000,9,306.69,36.56,6,20,548.89,15,5670,300,50,30,9000,9000,200,199.9815176,22.22016862,200,199.994886,200.3803552,208.6631446
267,268,80000,6,306.69,36.67,6,40,569.17,13,3780,240,80,40,5000,5500,140,141.8340983,23.63901638,140,140.3114426,141.5666542,152.2842384
268,269,80000,6,306.69,36.31,6,20,405.76,11,5670,300,100,30,9000,9000,200,204.8621514,34.1436919,200,199.6145373,207.9715187,192.7456211
269,270,80000,7,306.69,36.03,6,30,380.87,10,5040,320,80,40,7000,7500,180,171.940871,24.56298157,180,170.3234853,173.191229,177.6824985
270,271,65000,8,306.69,36.34,6,40,351.37,6,4410,350,70,20,8000,8500,160,170.8720507,21.35900634,160,160.247339,162.1545119,158.0391097
271,272,45000,6,306.69,36.19,6,40,405.94,8,3780,330,110,40,5000,5500,140,139.1761052,23.19601753,140,140.0762878,140.1653916,141.8657772
272,273,50000,7,306.69,35.29,6,50,431,9,3150,400,100,20,4000,5000,120,117.6153211,16.80218873,120,117.4093505,118.7625617,128.3968025
273,274,40000,7,306.69,36.24,6,60,414.42,8,2520,400,100,20,3000,3500,100,96.52804735,13.78972105,100,93.63122435,100.7351676,105.1175314
274,275,85000,9,306.69,36.35,6,20,430.59,8,5670,420,70,30,9000,9000,200,200.5578246,22.28420273,200,200.0214688,200.6167095,210.0284444
275,276,105000,9,306.69,35.94,6,20,475.84,10,6300,420,70,30,10000,10000,220,213.1734315,23.68593683,220,206.751185,220.4297873,216.0647682
276,277,75000,7,306.69,35.65,6,30,509.01,6,5040,360,90,40,7000,7500,180,171.2769425,24.46813464,180,170.2463203,172.4826722,176.0831814
277,278,85000,9,306.69,36.34,6,20,576.85,4,5670,360,60,30,9000,9000,200,200.278062,22.253118,200,199.9757315,200.8946292,209.7671963
278,279,65000,8,306.69,37,6,40,606.85,36,4410,300,60,20,8000,8500,160,170.6205123,21.32756404,160,160.3311871,163.0914699,159.4965702
279,280,70000,8,306.69,36.66,6,40,597.34,1,4410,300,60,20,8000,8500,160,170.8282854,21.35353568,160,160.2129664,161.9661762,159.4137073
280,281,55000,6,306.69,36.84,6,40,588.59,37,3780,300,100,40,5000,5500,140,139.8759892,23.31266487,140,140.2394666,141.3926699,146.0553232
281,282,55000,7,306.69,37.16,6,30,534.18,31,5040,360,90,40,7000,7500,180,169.7309028,24.24727183,180,170.2125695,172.6184795,171.2833663
282,283,55000,6,306.69,37.4,6,20,353.01,5,5670,330,110,30,9000,9000,200,202.8370918,33.80618197,200,199.4235834,206.5048995,185.1979675
283,284,55000,9,306.69,36.93,6,20,469.66,21,5670,420,70,30,9000,9000,200,198.0794016,22.0088224,200,199.8621302,200.0178977,201.7374515
284,285,55000,7,306.69,36.65,6,60,393.91,12,2520,320,80,20,3000,3500,100,97.83627225,13.97661032,100,93.75756349,100.1846438,109.7305211
285,286,55000,9,306.69,37.04,6,20,317.62,11,5670,420,70,30,9000,9000,200,198.2794473,22.0310497,200,199.8469979,200.3551517,201.2200991
286,287,55000,9,306.69,37.81,6,20,223.62,10,5670,600,100,30,9000,9000,200,198.4363547,22.04848386,200,199.8605852,200.3344562,201.2782009
287,288,70000,8,306.69,37.46,6,40,178.75,11,4410,550,110,20,8000,8500,160,171.6196715,21.45245894,160,160.3374552,162.9984046,160.0605895
288,289,100000,6,306.69,36.45,6,20,242.92,14,6300,570,190,30,10000,10000,220,217.8457123,36.30761872,220,206.3885591,221.662295,200.0379724
289,290,40000,7,306.69,36.98,6,60,47.76,2,2520,800,200,20,3000,2500,100,97.23502407,13.89071772,100,92.79933924,97.26217074,106.1882747
290,291,60000,6,306.69,36.54,6,40,131.19,12,3780,540,180,40,5000,5500,140,140.9260553,23.48767588,140,140.2513499,141.2593926,147.3030205
291,292,75000,7,306.69,36.97,6,30,145.66,10,5040,560,140,40,7000,7500,180,171.9338846,24.56198351,180,170.333661,173.4088,176.7876314
292,293,90000,9,306.69,36.93,6,20,188.32,20,5670,540,90,30,9000,9000,200,201.4713373,22.38570414,200,200.1559215,200.4346798,211.9304878
293,294,60000,6,306.69,37.63,6,40,284.86,16,3780,570,190,40,5000,5500,140,140.6847093,23.44745155,140,140.2396081,141.1482817,147.76725
294,295,105000,9,306.69,36.87,6,20,458.75,30,5670,420,70,30,9000,9000,200,202.3125415,22.47917128,200,200.2530662,201.2050295,218.1056811
295,296,40000,7,306.69,36.49,6,60,564.72,38,2520,320,80,20,3000,3500,100,96.45925223,13.77989318,100,93.73522927,101.7754497,107.6830337
296,297,85000,9,306.69,37.21,6,20,489.34,35,5670,420,70,30,9000,9000,200,200.6288574,22.29209527,200,200.1297376,200.6558758,212.4170824
297,298,45000,6,306.69,37.74,6,35,409.46,27,3780,360,120,40,5000,5500,140,143.9486861,23.99144768,140,148.4993992,148.4201165,152.9931756
298,299,65000,7,306.69,36.71,6,30,525.76,23,5040,320,80,40,7000,7500,180,170.5255374,24.36079106,180,170.248568,172.7603665,174.184714
299,300,45000,6,306.69,36.85,6,40,429.38,9,3780,360,120,40,5000,5500,140,139.1417911,23.19029852,140,140.0762226,140.1789907,142.0683827
300,301,100000,7,306.69,39.09,6,20,192.46,2,6300,400,100,50,10000,10000,220,216.3039133,30.90055904,220,206.4751294,218.2839989,203.5788855
301,302,100000,8,306.69,39.07,6,40,222.27,3,4410,500,100,20,8000,8500,160,173.9866567,21.74833209,160,160.5031009,164.8540477,168.5137144
302,303,100000,6,306.69,38.99,6,40,264.75,4,3780,480,160,40,5000,5500,140,143.9678984,23.99464973,140,140.4695406,142.6535808,158.5622413
303,304,100000,7,306.69,39.06,6,50,283.44,4,3150,480,120,20,4000,5000,120,121.9961221,17.42801744,120,117.7644969,119.5861986,143.1656655
304,305,100000,7,306.69,39.15,6,30,269.03,4,5040,480,120,40,7000,7500,180,173.7593102,24.8227586,180,170.4579577,174.1512899,183.6867899
305,306,100000,9,306.69,39.17,6,20,239.04,4,5670,600,100,30,9000,9000,200,202.1119292,22.45688102,200,200.1451706,200.686747,214.3512448
306,307,100000,6,306.69,39.32,6,40,179.36,3,3780,600,200,40,5000,5500,140,144.1098465,24.01830775,140,140.4814779,142.9174036,159.0724774
307,308,70000,8,306.69,39.33,6,35,147.41,3,4410,650,130,20,8000,8500,160,176.2797123,22.03496404,160,168.6477195,170.437066,170.1201828
308,309,65000,8,306.69,39.34,6,40,183.85,3,4410,600,120,20,8000,8500,160,171.1438714,21.39298393,160,160.266162,162.3438448,158.3769325
309,310,105000,7,306.69,39.51,6,20,216.09,4,5670,600,150,40,9000,9000,200,205.6725185,29.38178836,200,199.924422,204.5154823,205.8058202
310,311,100000,6,306.69,39.35,6,20,114.04,2,5670,540,180,30,9000,9000,200,206.9738861,34.49564768,200,199.7702014,209.1486002,199.2288952
311,312,65000,8,306.69,39.31,6,40,73.16,1,4410,800,160,20,8000,8500,160,171.3233652,21.41542065,160,160.2785209,162.7495623,158.7811654
312,313,70000,8,306.69,39.38,6,40,114.74,2,4410,550,110,20,8000,8500,160,171.6731823,21.45914779,160,160.3098796,162.6910241,159.629308
313,314,90000,9,306.69,39.52,6,20,152.21,4,5670,600,100,30,9000,9000,200,201.4314941,22.38127712,200,200.0920104,200.6098253,211.3473789
314,315,70000,8,306.69,39.92,6,40,208.63,4,4410,400,80,20,8000,8500,160,171.5228774,21.44035968,160,160.3007403,162.5987967,159.3641416
315,316,90000,9,306.69,39.89,6,20,147.33,3,6300,660,110,30,10000,10000,220,212.4523716,23.60581907,220,206.6784517,219.7338396,211.4001529
316,317,45000,6,306.69,39.48,6,40,57.28,2,3780,780,260,40,5000,5500,140,139.7434106,23.29056843,140,140.1165438,140.7660496,143.689219
317,318,60000,6,306.69,40.25,6,40,110.26,1,3780,540,180,40,5000,5500,140,140.8918947,23.48198245,140,140.2066644,141.0722727,146.8029161
318,319,40000,7,306.69,40.23,6,60,154.15,3,2520,640,160,20,3000,3500,100,96.94819236,13.84974177,100,93.65896813,99.60755989,105.5691201
319,320,40000,7,306.69,40.23,6,60,196.76,4,2520,640,160,20,3000,2000,100,97.04316794,13.86330971,100,92.34184322,95.30206938,105.6337766
320,321,105000,6,306.69,40.54,6,20,190.08,4,5670,600,200,30,9000,9000,200,207.2702426,34.54504043,200,199.7993831,209.3487433,201.1314809
321,322,100000,5,306.69,40.39,6,40,183.97,0,4410,600,300,20,8000,8500,160,178.6915668,35.73831336,160,160.1070893,182.1176009,154.8513446
322,323,100000,9,306.69,40.19,6,20,60,1,5670,840,140,30,9000,9000,200,202.4037652,22.48930724,200,200.1662013,201.0413234,214.63134
323,324,100000,6,306.69,39.98,6,40,164.91,3,3780,600,200,40,5000,5500,140,144.1349524,24.02249207,140,140.4842471,143.1221532,159.0656646
324,325,100000,6,306.69,39.98,6,40,193.76,3,3780,360,120,40,5000,5500,140,144.0848274,24.0141379,140,140.4787183,142.7481476,157.9859958
325,326,100000,9,306.69,40.49,6,20,229.71,3,5670,420,70,30,9000,9000,200,202.1217281,22.45796979,200,200.1425317,200.7245293,214.302279
326,327,100000,8,306.69,40.56,6,40,244.77,5,4410,350,70,20,8000,8500,160,173.9603872,21.7450484,160,160.5076428,164.3887634,168.6134565
327,328,100000,7,306.69,40.47,6,30,280.49,5,5040,320,80,40,7000,7500,180,173.7458106,24.82083009,180,170.4601885,174.1766821,183.6371182
328,329,45000,9,306.69,40.2,6,20,226.08,0,5670,360,60,30,9000,9000,200,197.5366705,21.94851894,200,199.7460437,200.7614643,197.8707633
329,330,60000,6,306.69,39.69,6,40,208.21,3,3780,360,120,40,5000,5500,140,140.7345358,23.45575597,140,140.196747,140.6698899,146.141097
330,331,80000,7,306.69,39.98,6,30,227.73,4,5040,360,90,40,7000,7500,180,172.1684734,24.5954962,180,170.3262715,173.2089101,177.3428953
331,332,105000,7,306.69,40.27,6,20,263.29,2,5670,360,90,40,9000,9000,200,205.5776889,29.36824127,200,199.9065226,204.3281034,204.941806
332,333,70000,8,306.69,40.22,6,40,295.58,7,4410,300,60,20,8000,8500,160,171.3910417,21.42388021,160,160.2973579,162.5690394,159.5388371
333,334,75000,7,306.69,39.66,6,30,258.31,8,5040,360,90,40,7000,7500,180,171.7253399,24.53219141,180,170.3032187,173.0848284,176.0541168
334,335,75000,7,306.69,40.18,6,30,217.61,6,5040,360,90,40,7000,7500,180,171.7832307,24.54046153,180,170.3021646,173.0698725,175.945794
335,336,75000,7,306.69,39.79,6,30,112.01,5,5040,560,140,40,7000,7500,180,171.9602924,24.56575606,180,170.317975,173.2341819,176.5489316
336,337,60000,6,306.69,39.25,6,40,106.78,3,3780,540,180,40,5000,5500,140,140.9107637,23.48512728,140,140.2161852,140.8722141,146.8904093
337,338,65000,8,306.69,39.25,6,40,62.43,2,4410,600,120,20,8000,8500,160,171.3484193,21.41855241,160,160.2850041,162.7601831,158.2751192
338,339,50000,7,306.69,39.74,6,50,68.25,3,3150,640,160,20,4000,5000,120,118.207107,16.88672957,120,117.4523068,119.4984859,128.7555076
339,340,50000,8,306.69,40.02,6,35,117.72,4,4410,600,120,20,8000,8500,160,174.6751153,21.83438941,160,168.5182353,169.5216745,164.0779087
340,341,50000,6,306.69,39.99,6,40,150.76,4,3780,540,180,40,5000,5500,140,140.0094663,23.33491105,140,140.1423833,140.4490904,143.9927838
341,342,50000,7,306.69,39.73,6,30,187.24,4,5040,520,130,40,7000,7500,180,169.7449328,24.24927611,180,170.1246296,171.7520964,168.9855266
342,343,50000,9,306.69,39.69,6,20,196.98,1,5670,540,90,30,9000,9000,200,198.0092894,22.00103216,200,199.7909477,200.7056161,199.2360871
343,344,50000,8,306.69,39.86,6,40,151.79,4,4410,550,110,20,8000,8500,160,169.9590403,21.24488004,160,160.1720322,161.6918517,153.8100542
344,345,50000,6,306.69,39.53,6,40,52.17,2,3780,600,200,40,5000,5500,140,140.1679371,23.36132285,140,140.1524233,141.0702522,144.1533043
345,346,50000,7,306.69,39.52,6,30,109.81,1,5040,560,140,40,7000,7500,180,169.8602281,24.26574687,180,170.1261875,171.7626699,168.9623068
346,347,50000,8,306.69,39.41,6,40,145.99,3,4410,550,110,20,8000,8500,160,169.962706,21.24533825,160,160.1687168,161.6560889,153.7627527
347,348,70000,7,306.69,39.31,6,30,97.02,2,5040,600,150,40,7000,7500,180,171.5514542,24.5073506,180,170.2726666,172.8625317,175.0263411
348,349,75000,7,306.69,39.4,6,30,76.22,0,5040,600,150,40,7000,7500,180,171.9904182,24.57005974,180,170.3026991,173.5811873,176.4088645
349,350,90000,9,306.69,39.19,6,50,71.81,2,5670,660,110,30,9000,9000,200,173.6170775,19.29078639,200,150.0605214,200.6928178,150.5281027
350,351,70000,8,306.69,39.08,6,40,61.2,1,4410,600,120,20,8000,8500,160,171.7597932,21.46997415,160,160.3157131,163.3074149,159.7114363
351,352,75000,7,306.69,39,6,30,125.25,2,5040,560,140,40,7000,7500,180,171.9180546,24.55972209,180,170.3021568,173.0620463,176.421473
352,353,100000,6,306.69,39.07,6,20,293.9,5,6300,300,100,30,10000,10000,220,217.6994356,36.28323927,220,206.3389467,221.1371348,198.3513362
353,354,70000,8,306.69,38.96,6,35,340.3,5,4410,300,60,20,8000,8500,160,175.9574015,21.99467519,160,168.6196077,170.1456642,169.6027671
354,355,80000,9,306.69,39.24,6,20,267.37,4,5670,360,60,30,9000,9000,200,200.4001148,22.26667942,200,200.0001404,200.6724092,208.1398207
355,356,95000,9,306.69,39.11,6,20,296.45,5,5670,360,60,30,9000,9000,200,201.6029463,22.40032737,200,200.1036952,200.6736954,212.6424899
356,357,90000,9,306.69,39.14,6,20,328.4,6,5670,300,50,30,9000,9000,200,201.1381984,22.34868871,200,200.067099,200.6430597,211.2206565
357,358,40000,7,306.69,39.52,6,60,271.15,4,2520,320,80,20,3000,3500,100,96.75132399,13.82161771,100,93.64097302,99.97088898,104.7197776
358,359,55000,6,306.69,39.9,6,40,260.71,4,3780,300,100,40,5000,5500,140,140.2340837,23.37234728,140,140.1562126,140.3986364,144.4300271
359,360,100000,6,306.69,39.4,6,20,327.27,7,5670,270,90,30,9000,9000,200,206.63547,34.439245,200,199.7514724,208.9613465,198.3565614
360,361,85000,9,306.69,39.7,6,20,291.29,6,5670,360,60,30,9000,9000,200,200.7870264,22.3096696,200,200.0393105,200.6089534,209.6220544
361,362,105000,9,306.69,39.31,6,20,339.84,8,5670,300,50,30,9000,9000,200,202.3780896,22.4864544,200,200.1784612,200.7618517,215.6599342
362,363,100000,9,306.69,39.9,6,20,306.22,6,6300,300,50,30,10000,10000,220,213.0268413,23.66964903,220,206.7310832,220.1445529,214.0734854
363,364,100000,8,306.69,40.18,6,40,268.07,5,4410,300,60,20,8000,8500,160,173.919905,21.73998813,160,160.5031776,164.3750936,168.2258749
