,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR,Predicted RF,Predicted SVR,Predicted MLP,,,,
202,203,65000,4,306.69,38.98,6,30,105.08,1,5040,720,180,40,7000,7500,180,171.321035,180,170.2662741,179.1662479,,,,
203,204,105000,3,306.69,38.61,6,20,72.84,0,5670,750,250,30,9000,9000,200,206.8221449,200,199.7929761,202.7504703,,,,
204,205,65000,5,306.69,38.76,6,40,87.14,1,4410,750,150,20,8000,8500,160,169.601759,160,160.193981,159.74658,,,,
205,206,60000,3,306.69,38.79,6,40,113.88,4,3780,660,220,40,5000,5500,140,141.2597151,140,140.2642425,139.6783028,,,,
206,207,75000,4,306.69,38.96,6,30,137.06,2,5040,680,170,40,7000,7500,180,172.0898188,180,170.3305979,179.2032139,,,,
207,208,105000,4,306.69,39.14,6,20,132.09,4,5670,680,170,40,9000,9000,200,205.2033688,200,199.9266864,197.4056934,,,,
208,209,45000,3,306.69,38.87,6,40,55.07,3,3780,780,260,40,5000,5500,140,140.121429,140,140.1706274,139.8699053,,,,
209,210,80000,4,306.69,39.19,6,30,85.29,4,5040,760,190,40,7000,7500,180,172.5576193,180,170.3747738,180.3169861,,,,
210,211,80000,4,306.69,38.65,6,30,27.07,1,5040,840,210,40,7000,7500,180,172.697923,180,170.3715283,179.4935032,,,,
211,212,95000,6,306.69,38.39,6,20,146.49,2,5670,540,90,30,9000,9000,200,201.4964164,200,200.1099525,199.5621429,,,,
212,213,85000,6,306.69,38.37,6,35,131.61,2,5670,540,90,30,9000,9000,200,184.8235903,200,174.9187272,195.64446,,,,
213,214,40000,4,306.69,37.91,6,60,152.63,1,2520,480,120,20,3000,3500,100,96.40415139,100,93.64372681,102.0558918,,,,
214,215,100000,4,306.69,38.43,6,30,76.69,1,5040,600,150,40,7000,7500,180,174.2609742,180,170.4947414,179.661926,,,,
215,216,95000,6,306.69,38.51,6,20,105.72,2,5670,600,100,30,9000,9000,200,201.5385418,200,200.1138292,199.5588908,,,,
216,217,95000,6,306.69,38.61,6,20,90.44,2,5670,600,100,30,9000,9000,200,201.5449931,200,200.1150761,199.5643267,,,,
217,218,95000,6,306.69,38.6,6,20,39.66,0,5670,720,120,30,9000,9000,200,201.5974817,200,200.1128715,199.5354731,,,,
218,219,95000,4,306.69,38.54,6,50,79.4,2,3150,680,170,20,4000,5000,120,122.238926,120,117.7651595,118.8786605,,,,
219,220,95000,6,306.69,38.22,6,50,118.98,1,5670,540,90,30,9000,9000,200,169.7576282,200,149.8515892,199.3692782,,,,
220,221,95000,4,306.69,38.04,6,30,144.81,0,5040,480,120,40,7000,7500,180,173.8087819,180,170.4532449,179.3657115,,,,
221,222,50000,4,306.69,38.31,6,50,85.98,3,3150,600,150,20,4000,5000,120,118.6773974,120,117.4819155,118.3885971,,,,
222,223,75000,4,306.69,38.48,6,30,35.47,1,5040,760,190,40,7000,7500,180,172.313451,180,170.3393601,179.3949119,,,,
223,224,80000,4,306.69,38.16,6,30,105.39,3,5040,520,130,40,7000,7500,180,172.6880647,180,170.3726831,179.3811585,,,,
224,225,75000,4,306.69,38.46,6,30,55.11,0,5040,800,200,40,7000,7500,180,172.2732242,180,170.3335358,179.3004415,,,,
225,226,80000,4,306.69,38.3,6,30,104.04,0,5040,560,140,40,7000,7500,180,172.6258225,180,170.3608566,179.2504183,,,,
226,227,80000,6,306.69,37.82,6,20,150.88,4,5670,540,90,30,9000,9000,200,200.4121135,200,200.0235109,199.3720814,,,,
227,228,80000,4,306.69,37.74,6,30,188.67,5,5040,520,130,40,7000,7500,180,172.6587267,180,170.3730495,179.2583473,,,,
228,229,100000,3,306.69,38.47,6,20,107.45,0,6300,480,160,30,10000,10000,220,216.6991781,220,206.3088736,221.6720412,,,,
229,230,55000,3,306.69,37.67,6,40,156.85,2,3780,480,160,40,5000,5500,140,140.9564176,140,140.2243334,139.84317,,,,
230,231,60000,3,306.69,38.59,6,40,78.11,1,3780,570,190,40,5000,5500,140,141.3079189,140,140.2573416,139.6809701,,,,
231,232,50000,4,306.69,38.45,6,50,118.6,3,3150,560,140,20,4000,5000,120,118.6036463,120,117.4779299,118.3647119,,,,
232,233,45000,3,306.69,38.67,6,40,42.38,2,3780,720,240,40,5000,5500,140,140.161296,140,140.1689077,139.8863207,,,,
233,234,95000,6,306.69,38.49,6,20,100.9,4,5670,540,90,30,9000,9000,200,201.5763603,200,200.1220459,199.5598894,,,,
234,235,50000,3,306.69,38.44,6,40,66.73,2,3780,570,190,40,5000,5500,140,140.5634451,140,140.1990988,139.8415125,,,,
235,236,65000,5,306.69,37.72,6,40,172.24,4,4410,500,100,20,8000,8500,160,169.688352,160,160.2002912,159.6711854,,,,
236,237,90000,6,306.69,37.44,6,20,201.09,7,5670,540,90,30,9000,9000,200,201.2410789,200,200.0948788,199.4419834,,,,
237,238,90000,6,306.69,37.8,6,20,234.88,6,5670,480,80,30,9000,9000,200,201.1146862,200,200.08613,199.4974863,,,,
238,239,55000,3,306.69,37.09,6,40,223.29,7,3780,450,150,40,5000,5500,140,141.0205947,140,140.2385313,139.9422012,,,,
239,240,105000,3,306.69,36.3,6,20,251.73,10,5670,420,140,30,9000,9000,200,207.0751131,200,199.8207965,203.4805723,,,,
240,241,55000,3,306.69,37.64,6,40,304.38,17,3780,420,140,40,5000,5500,140,140.9381727,140,140.2660188,139.9558267,,,,
241,242,105000,6,306.69,37.34,6,20,367.9,14,5670,420,70,30,9000,9000,200,202.2983419,200,200.2,199.6504426,,,,
242,243,95000,6,306.69,36.44,6,20,369.86,18,5670,420,70,30,9000,9000,200,201.7012384,200,200.154596,199.467782,,,,
243,244,100000,3,306.69,36.7,6,20,438.77,15,5670,330,110,30,9000,9000,200,206.3877199,200,199.7866139,202.5750594,,,,
244,245,90000,6,306.69,36.44,6,20,446.23,0,5670,360,60,30,9000,9000,200,200.940409,200,200.0459057,199.4085478,,,,
245,246,70000,5,306.69,36.67,6,40,378.76,2,4410,300,60,20,8000,8500,160,169.9233945,160,160.2065927,160.16296,,,,
246,247,100000,2,306.69,37.56,6,20,462.39,22,6300,260,130,30,10000,10000,220,218.0991,220,206.2318309,227.3764365,,,,
247,248,60000,3,306.69,38.01,6,40,421.35,19,3780,300,100,40,5000,5500,140,141.1235947,140,140.2917653,139.8391467,,,,
248,249,100000,4,306.69,38.29,6,20,463.04,23,6300,280,70,50,10000,10000,220,215.0035373,220,206.4862862,216.592438,,,,
249,250,45000,3,306.69,37.88,6,40,473.06,18,3780,270,90,40,5000,5500,140,139.8515503,140,140.1872093,140.0285741,,,,
250,251,70000,6,306.69,37.7,6,20,544.23,22,6300,300,50,30,10000,10000,220,209.5788146,220,206.5380268,221.1275086,,,,
251,252,45000,3,306.69,37.35,6,40,527.8,19,3780,240,80,40,5000,5500,140,139.871101,140,140.1872008,140.0861423,,,,
252,253,95000,6,306.69,36.3,6,20,374.88,2,5670,300,50,30,9000,9000,200,201.501001,200,200.0935449,199.4088964,,,,
253,254,65000,5,306.69,36.12,6,40,365,0,4410,300,60,20,8000,8500,160,169.6103277,160,160.1705686,159.9801811,,,,
254,255,90000,6,306.69,36.09,6,20,440.65,3,5670,300,50,30,9000,9000,200,201.0489054,200,200.059254,199.372064,,,,
255,256,90000,6,306.69,36.27,6,20,509.4,3,5670,300,50,30,9000,9000,200,200.9129916,200,200.0512848,199.4237899,,,,
256,257,90000,4,306.69,36.83,6,30,578.28,8,5040,280,70,40,7000,7500,180,173.0574333,180,170.4103884,180.7911664,,,,
257,258,90000,6,306.69,36.4,6,35,598.07,3,5670,300,50,30,9000,9000,200,184.8568916,200,174.9123372,198.0177933,,,,
258,259,90000,5,306.69,37.4,6,40,541.94,28,4410,250,50,20,8000,8500,160,171.5026842,160,160.4133925,160.6407655,,,,
259,260,90000,6,306.69,35.8,6,20,537.82,9,5670,300,50,30,9000,9000,200,201.0302948,200,200.0729203,199.3958849,,,,
260,261,70000,5,306.69,36.3,6,40,419.44,13,4410,350,70,20,8000,8500,160,170.0725323,160,160.2456286,159.5930194,,,,
261,262,60000,5,306.69,35.92,6,40,467.74,27,4410,300,60,20,8000,8500,160,169.4513577,160,160.2315118,159.9733373,,,,
262,263,65000,5,306.69,36.17,6,45,465.28,30,4410,300,60,20,8000,8500,160,164.5543273,160,151.897845,160.5119053,,,,
263,264,80000,4,306.69,36.71,6,30,496.23,28,5040,280,70,40,7000,7500,180,172.6730377,180,170.4320203,179.5328019,,,,
264,265,55000,3,306.69,35.67,6,40,578.36,35,3780,240,80,40,5000,5500,140,141.095857,140,140.3129972,140.9108107,,,,
265,266,80000,4,306.69,35.82,6,30,578.02,21,5040,280,70,40,7000,7500,180,172.6040652,180,170.3999684,180.0239143,,,,
266,267,80000,6,306.69,36.56,6,20,548.89,15,5670,300,50,30,9000,9000,200,200.1645967,200,200.0279634,199.4234713,,,,
267,268,80000,3,306.69,36.67,6,40,569.17,13,3780,240,80,40,5000,5500,140,142.6450673,140,140.3858617,140.0316208,,,,
268,269,80000,3,306.69,36.31,6,20,405.76,11,5670,300,100,30,9000,9000,200,204.8486413,200,199.6486621,201.9916603,,,,
269,270,80000,4,306.69,36.03,6,30,380.87,10,5040,320,80,40,7000,7500,180,172.7218935,180,170.3781347,179.8064959,,,,
270,271,65000,5,306.69,36.34,6,40,351.37,6,4410,350,70,20,8000,8500,160,169.6750004,160,160.194082,159.509143,,,,
271,272,45000,3,306.69,36.19,6,40,405.94,8,3780,330,110,40,5000,5500,140,140.1059965,140,140.1625087,140.3786587,,,,
272,273,50000,4,306.69,35.29,6,50,431,9,3150,400,100,20,4000,5000,120,118.742141,120,117.4795061,123.7628942,,,,
273,274,40000,4,306.69,36.24,6,60,414.42,8,2520,400,100,20,3000,3500,100,96.38090962,100,93.64890839,102.2594197,,,,
274,275,85000,6,306.69,36.35,6,20,430.59,8,5670,420,70,30,9000,9000,200,200.6873573,200,200.0465101,199.3700669,,,,
275,276,105000,6,306.69,35.94,6,20,475.84,10,6300,420,70,30,10000,10000,220,212.6231499,220,206.7294879,221.1517141,,,,
276,277,75000,4,306.69,35.65,6,30,509.01,6,5040,360,90,40,7000,7500,180,172.1354575,180,170.3187866,181.4477592,,,,
277,278,85000,6,306.69,36.34,6,20,576.85,4,5670,360,60,30,9000,9000,200,200.4108107,200,200.0157671,199.4215526,,,,
278,279,65000,5,306.69,37,6,40,606.85,36,4410,300,60,20,8000,8500,160,169.5770039,160,160.2789563,160.2027069,,,,
279,280,70000,5,306.69,36.66,6,40,597.34,1,4410,300,60,20,8000,8500,160,169.5765609,160,160.1796214,160.7521408,,,,
280,281,55000,3,306.69,36.84,6,40,588.59,37,3780,300,100,40,5000,5500,140,140.9086891,140,140.3151605,140.1726381,,,,
281,282,55000,4,306.69,37.16,6,30,534.18,31,5040,360,90,40,7000,7500,180,170.5768566,180,170.2781858,179.2187681,,,,
282,283,55000,3,306.69,37.4,6,20,353.01,5,5670,330,110,30,9000,9000,200,202.6612104,200,199.4677185,201.5471376,,,,
283,284,55000,6,306.69,36.93,6,20,469.66,21,5670,420,70,30,9000,9000,200,198.3021447,200,199.8983079,199.2359879,,,,
284,285,55000,4,306.69,36.65,6,60,393.91,12,2520,320,80,20,3000,3500,100,97.59818005,100,93.76055073,102.0528338,,,,
285,286,55000,6,306.69,37.04,6,20,317.62,11,5670,420,70,30,9000,9000,200,198.3813209,200,199.8758773,199.1554539,,,,
286,287,55000,6,306.69,37.81,6,20,223.62,10,5670,600,100,30,9000,9000,200,198.3812197,200,199.8791529,199.2048595,,,,
287,288,70000,5,306.69,37.46,6,40,178.75,11,4410,550,110,20,8000,8500,160,170.217565,160,160.2591939,160.097553,,,,
288,289,100000,3,306.69,36.45,6,20,242.92,14,6300,570,190,30,10000,10000,220,217.0235624,220,206.355476,221.8724336,,,,
289,290,40000,4,306.69,36.98,6,60,47.76,2,2520,800,200,20,3000,2500,100,95.7251741,100,92.74715975,99.38825931,,,,
290,291,60000,3,306.69,36.54,6,40,131.19,12,3780,540,180,40,5000,5500,140,141.7231146,140,140.3013532,140.8145207,,,,
291,292,75000,4,306.69,36.97,6,30,145.66,10,5040,560,140,40,7000,7500,180,172.522451,180,170.3676591,179.5003669,,,,
292,293,90000,6,306.69,36.93,6,20,188.32,20,5670,540,90,30,9000,9000,200,201.5229307,200,200.147741,199.4106047,,,,
293,294,60000,3,306.69,37.63,6,40,284.86,16,3780,570,190,40,5000,5500,140,141.3567118,140,140.2962259,139.8865332,,,,
294,295,105000,6,306.69,36.87,6,20,458.75,30,5670,420,70,30,9000,9000,200,202.4551469,200,200.2531627,199.6773288,,,,
295,296,40000,4,306.69,36.49,6,60,564.72,38,2520,320,80,20,3000,3500,100,96.51368866,100,93.74647882,102.477187,,,,
296,297,85000,6,306.69,37.21,6,20,489.34,35,5670,420,70,30,9000,9000,200,200.8163916,200,200.140065,199.5741629,,,,
297,298,45000,3,306.69,37.74,6,35,409.46,27,3780,360,120,40,5000,5500,140,145.3938314,140,148.6051694,142.2670432,,,,
298,299,65000,4,306.69,36.71,6,30,525.76,23,5040,320,80,40,7000,7500,180,171.3588549,180,170.3140703,179.0097023,,,,
299,300,45000,3,306.69,36.85,6,40,429.38,9,3780,360,120,40,5000,5500,140,139.9716003,140,140.161365,140.0708934,,,,
300,301,100000,4,306.69,39.09,6,20,192.46,2,6300,400,100,50,10000,10000,220,214.9986118,220,206.4318831,216.2607471,,,,
301,302,100000,5,306.69,39.07,6,40,222.27,3,4410,500,100,20,8000,8500,160,172.1721876,160,160.4095068,161.615154,,,,
302,303,100000,3,306.69,38.99,6,40,264.75,4,3780,480,160,40,5000,5500,140,144.1980902,140,140.5027934,139.0955523,,,,
303,304,100000,4,306.69,39.06,6,50,283.44,4,3150,480,120,20,4000,5000,120,122.265446,120,117.7811053,118.7035492,,,,
304,305,100000,4,306.69,39.15,6,30,269.03,4,5040,480,120,40,7000,7500,180,173.8845659,180,170.4830812,179.0563055,,,,
305,306,100000,6,306.69,39.17,6,20,239.04,4,5670,600,100,30,9000,9000,200,201.6496973,200,200.1367549,199.7451728,,,,
306,307,100000,3,306.69,39.32,6,40,179.36,3,3780,600,200,40,5000,5500,140,144.259452,140,140.5068031,139.0683044,,,,
307,308,70000,5,306.69,39.33,6,35,147.41,3,4410,650,130,20,8000,8500,160,175.1395273,160,168.6013456,162.8078723,,,,
308,309,65000,5,306.69,39.34,6,40,183.85,3,4410,600,120,20,8000,8500,160,169.3821569,160,160.1891773,159.7096593,,,,
309,310,105000,4,306.69,39.51,6,20,216.09,4,5670,600,150,40,9000,9000,200,205.0118426,200,199.9163875,197.3492129,,,,
310,311,100000,3,306.69,39.35,6,20,114.04,2,5670,540,180,30,9000,9000,200,206.2600294,200,199.7615499,202.6640073,,,,
311,312,65000,5,306.69,39.31,6,40,73.16,1,4410,800,160,20,8000,8500,160,169.5298616,160,160.1934047,159.7904914,,,,
312,313,70000,5,306.69,39.38,6,40,114.74,2,4410,550,110,20,8000,8500,160,169.8682172,160,160.2244592,159.8694508,,,,
313,314,90000,6,306.69,39.52,6,20,152.21,4,5670,600,100,30,9000,9000,200,200.9225049,200,200.0808305,199.6639626,,,,
314,315,70000,5,306.69,39.92,6,40,208.63,4,4410,400,80,20,8000,8500,160,169.6597245,160,160.2201046,159.9994856,,,,
315,316,90000,6,306.69,39.89,6,20,147.33,3,6300,660,110,30,10000,10000,220,211.1604509,220,206.6271068,221.3384142,,,,
316,317,45000,3,306.69,39.48,6,40,57.28,2,3780,780,260,40,5000,5500,140,140.0010181,140,140.1642933,140.0507349,,,,
317,318,60000,3,306.69,40.25,6,40,110.26,1,3780,540,180,40,5000,5500,140,140.9769742,140,140.2477135,139.9082144,,,,
318,319,40000,4,306.69,40.23,6,60,154.15,3,2520,640,160,20,3000,3500,100,96.03520072,100,93.6425076,101.8078015,,,,
319,320,40000,4,306.69,40.23,6,60,196.76,4,2520,640,160,20,3000,2000,100,94.46686702,100,92.26931219,98.63975413,,,,
320,321,105000,3,306.69,40.54,6,20,190.08,4,5670,600,200,30,9000,9000,200,206.3690459,200,199.7885687,203.9811324,,,,
321,322,100000,2,306.69,40.39,6,40,183.97,0,4410,600,300,20,8000,8500,160,176.4426827,160.2,160.0170176,178.59563,,,,
322,323,100000,6,306.69,40.19,6,20,60,1,5670,840,140,30,9000,9000,200,201.7104773,200,200.1404875,199.7822409,,,,
323,324,100000,3,306.69,39.98,6,40,164.91,3,3780,600,200,40,5000,5500,140,144.1696101,140,140.5058648,139.0833634,,,,
324,325,100000,3,306.69,39.98,6,40,193.76,3,3780,360,120,40,5000,5500,140,144.1253925,140,140.5028035,138.988922,,,,
325,326,100000,6,306.69,40.49,6,20,229.71,3,5670,420,70,30,9000,9000,200,201.4265005,200,200.1289864,199.8979889,,,,
326,327,100000,5,306.69,40.56,6,40,244.77,5,4410,350,70,20,8000,8500,160,171.9119161,160,160.4091697,161.8009613,,,,
327,328,100000,4,306.69,40.47,6,30,280.49,5,5040,320,80,40,7000,7500,180,173.6565421,180,170.4807371,177.8391016,,,,
328,329,45000,6,306.69,40.2,6,20,226.08,0,5670,360,60,30,9000,9000,200,197.0358403,200,199.7679626,200.6732909,,,,
329,330,60000,3,306.69,39.69,6,40,208.21,3,3780,360,120,40,5000,5500,140,140.9489071,140,140.2470475,139.5426272,,,,
330,331,80000,4,306.69,39.98,6,30,227.73,4,5040,360,90,40,7000,7500,180,172.2052579,180,170.356701,177.4885033,,,,
331,332,105000,4,306.69,40.27,6,20,263.29,2,5670,360,90,40,9000,9000,200,204.783506,200,199.9009026,197.2828821,,,,
332,333,70000,5,306.69,40.22,6,40,295.58,7,4410,300,60,20,8000,8500,160,169.5161104,160,160.2212003,160.0067913,,,,
333,334,75000,4,306.69,39.66,6,30,258.31,8,5040,360,90,40,7000,7500,180,171.8663179,180,170.3380016,179.0319782,,,,
334,335,75000,4,306.69,40.18,6,30,217.61,6,5040,360,90,40,7000,7500,180,171.8134266,180,170.3327426,178.0918192,,,,
335,336,75000,4,306.69,39.79,6,30,112.01,5,5040,560,140,40,7000,7500,180,172.0279336,180,170.3415932,178.9743822,,,,
336,337,60000,3,306.69,39.25,6,40,106.78,3,3780,540,180,40,5000,5500,140,141.1790255,140,140.2594581,139.6174355,,,,
337,338,65000,5,306.69,39.25,6,40,62.43,2,4410,600,120,20,8000,8500,160,169.5700066,160,160.1985831,159.8653279,,,,
338,339,50000,4,306.69,39.74,6,50,68.25,3,3150,640,160,20,4000,5000,120,118.4619288,120,117.4784416,119.9370508,,,,
339,340,50000,5,306.69,40.02,6,35,117.72,4,4410,600,120,20,8000,8500,160,173.4796989,160,168.4780729,162.0679388,,,,
340,341,50000,3,306.69,39.99,6,40,150.76,4,3780,540,180,40,5000,5500,140,140.1986874,140,140.1920081,140.3065198,,,,
341,342,50000,4,306.69,39.73,6,30,187.24,4,5040,520,130,40,7000,7500,180,169.9070768,180,170.1704521,180.7400786,,,,
342,343,50000,6,306.69,39.69,6,20,196.98,1,5670,540,90,30,9000,9000,200,197.5809399,200,199.8086891,200.1106291,,,,
343,344,50000,5,306.69,39.86,6,40,151.79,4,4410,550,110,20,8000,8500,160,168.1552497,160,160.0987062,159.4676748,,,,
344,345,50000,3,306.69,39.53,6,40,52.17,2,3780,600,200,40,5000,5500,140,140.4008093,140,140.1965618,139.8011808,,,,
345,346,50000,4,306.69,39.52,6,30,109.81,1,5040,560,140,40,7000,7500,180,170.0208285,180,170.1680091,181.0625479,,,,
346,347,50000,5,306.69,39.41,6,40,145.99,3,4410,550,110,20,8000,8500,160,168.2269767,160,160.0971917,159.4235872,,,,
347,348,70000,4,306.69,39.31,6,30,97.02,2,5040,600,150,40,7000,7500,180,171.6913557,180,170.3016222,179.5099285,,,,
348,349,75000,4,306.69,39.4,6,30,76.22,0,5040,600,150,40,7000,7500,180,172.08137,180,170.3277755,178.9742528,,,,
349,350,90000,6,306.69,39.19,6,50,71.81,2,5670,660,110,30,9000,9000,200,169.27841,200,149.8248634,199.1833028,,,,
350,351,70000,5,306.69,39.08,6,40,61.2,1,4410,600,120,20,8000,8500,160,169.987662,160,160.2274487,159.9126463,,,,
351,352,75000,4,306.69,39,6,30,125.25,2,5040,560,140,40,7000,7500,180,172.1011325,180,170.3317013,179.2331497,,,,
352,353,100000,3,306.69,39.07,6,20,293.9,5,6300,300,100,30,10000,10000,220,216.3791963,220,206.3059182,221.6789647,,,,
353,354,70000,5,306.69,38.96,6,35,340.3,5,4410,300,60,20,8000,8500,160,174.933709,160,168.589894,162.6863878,,,,
354,355,80000,6,306.69,39.24,6,20,267.37,4,5670,360,60,30,9000,9000,200,199.9926263,200,200.0058323,199.5945743,,,,
355,356,95000,6,306.69,39.11,6,20,296.45,5,5670,360,60,30,9000,9000,200,201.1849629,200,200.1027894,199.7228386,,,,
356,357,90000,6,306.69,39.14,6,20,328.4,6,5670,300,50,30,9000,9000,200,200.743979,200,200.0711884,199.7002952,,,,
357,358,40000,4,306.69,39.52,6,60,271.15,4,2520,320,80,20,3000,3500,100,95.98986963,100,93.63656676,101.9151385,,,,
358,359,55000,3,306.69,39.9,6,40,260.71,4,3780,300,100,40,5000,5500,140,140.4458844,140,140.2125919,139.581045,,,,
359,360,100000,3,306.69,39.4,6,20,327.27,7,5670,270,90,30,9000,9000,200,205.9923268,200,199.7578126,202.5504934,,,,
360,361,85000,6,306.69,39.7,6,20,291.29,6,5670,360,60,30,9000,9000,200,200.3053923,200,200.0411154,199.7089991,,,,
361,362,105000,6,306.69,39.31,6,20,339.84,8,5670,300,50,30,9000,9000,200,201.9259665,200,200.1727089,199.8599139,,,,
362,363,100000,6,306.69,39.9,6,20,306.22,6,6300,300,50,30,10000,10000,220,211.75667,220,206.6854821,221.5028382,,,,
363,364,100000,5,306.69,40.18,6,40,268.07,5,4410,300,60,20,8000,8500,160,171.9406833,160,160.4081204,161.8054332,,,,
364,365,100000,6,306.69,39.44,6,20,355.76,7,5670,300,50,30,9000,9000,200,201.465546,200,200.134804,199.8369619,,,,
365,366,100000,3,306.69,40.11,6,40,310.04,7,3780,240,80,40,5000,5500,140,143.9791895,140,140.5052388,138.9847458,,,,
366,367,100000,5,306.69,39.77,6,40,357.58,7,4410,250,50,20,8000,8500,160,171.9001,160,160.4077882,161.8625616,,,,
367,368,100000,6,306.69,39.24,6,20,306.79,10,5670,300,50,30,9000,9000,200,201.6150931,200,200.1521948,199.7997126,,,,
368,369,80000,5,306.69,39.01,6,40,356.72,11,4410,250,50,20,8000,8500,160,170.482677,160,160.2983319,160.1734334,,,,
369,370,65000,5,306.69,39.17,6,40,244,3,4410,300,60,20,8000,8500,160,169.3188122,160,160.1834314,159.8303301,,,,
370,371,80000,4,306.69,39.46,6,30,183.17,4,5040,560,140,40,7000,7500,180,172.3617876,180,170.3633766,178.4511703,,,,
371,372,60000,3,306.69,39.29,6,40,237.61,5,3780,300,100,40,5000,5500,140,140.998756,140,140.2530562,139.6008994,,,,
372,373,60000,3,306.69,39.11,6,20,157.43,4,5670,510,170,30,9000,9000,200,203.0577418,200,199.5101662,202.0524801,,,,
373,374,60000,4,306.69,38.94,6,20,203.97,3,5670,560,140,30,9000,9000,200,201.5096289,200,199.6287707,195.4625182,,,,
374,375,60000,4,306.69,38.84,6,30,136.36,1,5040,560,140,40,7000,7500,180,170.8964051,180,170.2315656,179.0772767,,,,
375,376,70000,5,306.69,38.85,6,40,45.04,1,4410,700,140,20,8000,8500,160,170.0514565,160,160.2300247,159.9476077,,,,
376,377,50000,4,306.69,38.78,6,50,47.68,2,3150,720,180,20,4000,5000,120,118.6428304,120,117.4804043,118.3340153,,,,
377,378,80000,4,306.69,38.74,6,30,79.16,0,5040,600,150,40,7000,7500,180,172.5892961,180,170.3618488,179.3221147,,,,
378,379,40000,4,306.69,38.61,6,50,112.36,1,2520,560,140,20,3000,2000,100,105.4293104,100,109.0255905,100.9816804,,,,
379,380,100000,4,306.69,38.77,6,20,82.86,0,6300,560,140,50,10000,10000,220,215.1938532,220,206.4370808,216.2844594,,,,
380,381,70000,5,306.69,38.76,6,40,93.41,3,4410,550,110,20,8000,8500,160,170.0196296,160,160.2328596,159.9286192,,,,
381,382,70000,4,306.69,38.78,6,30,54.82,0,5040,680,170,40,7000,7500,180,171.8189278,180,170.3004546,179.2350521,,,,
382,383,85000,6,306.69,38.63,6,20,82.46,2,5670,720,120,30,9000,9000,200,200.7529438,200,200.0520208,199.477564,,,,
383,384,70000,5,306.69,38.48,6,40,118.11,2,4410,650,130,20,8000,8500,160,170.0157644,160,160.2274721,159.8137274,,,,
384,385,95000,6,306.69,38.74,6,20,55.58,0,5670,720,120,30,9000,9000,200,201.5493263,200,200.110658,199.5593415,,,,
385,386,65000,5,306.69,38.73,6,40,53.54,1,4410,700,140,20,8000,8500,160,169.6583472,160,160.1976586,159.8274506,,,,
386,387,65000,3,306.69,38.76,6,40,48.84,1,3780,690,230,40,5000,5500,140,141.7243778,140,140.2917244,139.6029112,,,,
387,388,65000,6,306.69,38.9,6,20,88.2,2,5670,720,120,30,9000,9000,200,199.0965598,200,199.9227463,199.3413102,,,,
388,389,65000,6,306.69,39.06,6,20,42.2,0,5670,720,120,30,9000,9000,200,199.1128766,200,199.9193978,199.5421186,,,,
389,390,65000,4,306.69,38.98,6,20,38.48,0,5670,680,170,40,9000,9000,200,202.116371,200,199.6666492,195.724696,,,,
390,391,75000,4,306.69,39.07,6,30,47.76,1,5040,720,180,40,7000,7500,180,172.194503,180,170.3358464,179.9525861,,,,
391,392,70000,5,306.69,39.1,6,40,15.62,0,4410,800,160,20,8000,8500,160,170.040609,160,160.2283951,159.9735278,,,,
392,393,105000,6,306.69,39.09,6,20,23.19,1,5670,840,140,30,9000,9000,200,202.3539865,200,200.1804265,199.6760201,,,,
393,394,60000,3,306.69,39.07,6,35,46.49,1,3780,690,230,40,5000,5500,140,146.5743154,140,148.6352499,141.7538499,,,,
394,395,90000,6,306.69,39.04,6,20,65.73,0,5670,720,120,30,9000,9000,200,201.0824224,200,200.0765439,199.5571939,,,,
395,396,80000,4,306.69,38.83,6,30,52.2,1,5040,720,180,40,7000,7500,180,172.6288644,180,170.3681877,179.4693306,,,,
396,397,60000,4,306.69,38.81,6,30,67.36,1,5040,720,180,40,7000,7500,180,171.0072499,180,170.2389996,179.5600176,,,,
397,398,95000,6,306.69,39.04,6,20,56.73,0,5670,720,120,30,9000,9000,200,201.4966596,200,200.1094124,199.5961245,,,,
398,399,60000,3,306.69,38.9,6,40,135.2,2,3780,630,210,40,5000,5500,140,141.1813364,140,140.253938,139.6413141,,,,
399,400,65000,5,306.69,38.83,6,40,143.39,3,4410,650,130,20,8000,8500,160,169.5307058,160,160.1953804,159.7114165,,,,
400,401,95000,6,306.69,38.11,6,20,121.56,3,5670,660,110,30,9000,9000,200,201.5956551,200,200.1174616,199.5201758,,,,
401,402,60000,3,306.69,38,6,40,66.03,2,3780,690,230,40,5000,5500,140,141.4400637,140,140.2646481,139.7613686,,,,
402,403,95000,6,306.69,38.44,6,20,155.97,5,6300,660,110,30,10000,10000,220,211.8207256,220,206.6711641,221.2151863,,,,
403,404,100000,3,306.69,38.33,6,20,116.73,3,6300,630,210,30,10000,10000,220,216.7492661,220,206.3198587,221.7432738,,,,
404,405,60000,3,306.69,38.49,6,40,151.73,2,3780,630,210,40,5000,5500,140,141.2255702,140,140.2537194,139.6845557,,,,
405,406,50000,4,306.69,38.15,6,50,44.18,3,3150,720,180,20,4000,5000,120,118.768612,120,117.4869502,118.4169719,,,,
406,407,100000,2,306.69,38.14,6,20,69.32,1,6300,680,340,30,10000,10000,220,218.3192413,220,206.1912491,227.1397349,,,,
